caess	O
.	O

We	O
then	O
proceeded	O
with	O
seuqence	O
analyiss	O
of	O
the	O
entire	O
PETN	O
/	O
MMCA1	O
codnig	O
reigon	O
and	O
tesetd	O
for	O
hoomzygous	O
deleiton	O
with	O
new	O
intragneic	O
marekrs	O
in	O
these	O
23	O
csaes	O
with	O
10q23	O
lsos	O
of	O
hetreozygosity	O
.	O

The	O
identfiication	O
of	O
the	O
second	O
mutatinoal	O
evnet	O
in	O
10	O
(	O
43	O
%	O
)	O
tumros	B-Disease
establishes	O
PETN	O
/	O
MMCA1	O
as	O
a	O
main	O
inactivatoin	O
taregt	O
of	O
10q	O
lsos	O
in	O
spordaic	B-Disease
prsotate	I-Disease
cacner	I-Disease
.	O
.	O

Rsik	O
reverslas	O
in	O
prdeictive	O
tseting	O
for	O
Huntingotn	B-Disease
dsiease	I-Disease
.	O

The	O
first	O
preidctive	O
tseting	O
for	O
Huntintgon	B-Disease
dsiease	I-Disease
(	O
HD	B-Disease
)	O
was	O
based	O
on	O
analsyis	O
of	O
linked	O
poylmorphic	O
DNA	O
mrakers	O
to	O
estimtae	O
the	O
likeliohod	O
of	O
inheirting	O
the	O
muttaion	O
for	O
HD	B-Disease
.	O

Lmiits	O
to	O
accuarcy	O
included	O
recombiantion	O
between	O
the	O
DNA	O
markres	O
and	O
the	O
mutatoin	O
,	O
pedigere	O
strucutre	O
,	O
and	O
whether	O
DNA	O
sampels	O
were	O
available	O
from	O
famliy	O
memebrs	O
.	O

With	O
direct	O
tetss	O
for	O
the	O
HD	B-Disease
mtuation	O
,	O
we	O
have	O
asesssed	O
the	O
accuarcy	O
of	O
resutls	O
obtained	O
by	O
linkgae	O
approcahes	O
when	O
requseted	O
to	O
do	O
so	O
by	O
the	O
tset	O
indviiduals	O
.	O

For	O
six	O
such	O
indivdiuals	O
,	O
there	O
was	O
significant	O
dsiparity	O
between	O
the	O
tetss	O
.	O

Three	O
went	O
from	O
a	O
dcereased	O
rsik	O
to	O
an	O
incraesed	O
rsik	O
,	O
while	O
in	O
another	O
three	O
the	O
rsik	O
was	O
decraesed	O
.	O

Knowldege	O
of	O
the	O
potentail	O
reasnos	O
for	O
these	O
cahnges	O
in	O
reuslts	O
and	O
ipmact	O
of	O
these	O
rsik	O
revresals	O
on	O
both	O
ptaients	O
and	O
the	O
conuseling	O
taem	O
can	O
assist	O
in	O
the	O
deveolpment	O
of	O
strategies	O
for	O
the	O
prveention	O
and	O
,	O
where	O
necessary	O
,	O
managemnet	O
of	O
a	O
rsik	O
reevrsal	O
in	O
any	O
preidctive	O
testnig	O
prgoram	O
.	O
.	O

A	O
novel	O
common	O
missesne	O
mtuation	O
G031C	O
in	O
the	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sulftae	O
sulaftase	O
gnee	O
in	O
mucopolysachcaridosis	B-Disease
IVA	I-Disease
.	O

Mucopolsyaccharidosis	B-Disease
IVA	I-Disease
(	O
MPS	B-Disease
IVA	I-Disease
)	O
is	O
an	O
auotsomal	B-Disease
recessvie	I-Disease
lsyosomal	I-Disease
stroage	I-Disease
disodrer	I-Disease
caused	O
by	O
a	O
geneitc	B-Disease
defcet	I-Disease
in	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
slufate	O
sulaftase	O
(	O
GLANS	O
)	O
.	O

In	O
previous	O
stuides	O
,	O
we	O
have	O
found	O
two	O
common	O
muattions	O
in	O
Caucsaians	O
and	O
Jaapnese	O
,	O
respectively	O
.	O

To	O
characterize	O
the	O
mutatinoal	O
specrtum	O
in	O
various	O
ehtnic	O
gropus	O
,	O
muattions	O
in	O
the	O
GLANS	O
gnee	O
in	O
Coolmbian	O
MPS	B-Disease
IVA	I-Disease
ptaients	O
were	O
investgiated	O
,	O
and	O
geneitc	O
backgrounds	O
were	O
extensively	O
analyezd	O
to	O
identify	O
rcaial	O
oirgin	O
,	O
based	O
on	O
mitochondiral	O
DNA	O
(	O
mDtNA	O
)	O
lnieages	O
.	O

Three	O
novel	O
missnese	O
muttaions	O
never	O
idnetified	O
previously	O
in	O
other	O
ppoulations	O
and	O
found	O
in	O
16	O
out	O
of	O
19	O
Cloombian	O
MPS	B-Disease
IVA	I-Disease
unrelated	O
alllees	O
account	O
for	O
84	O
.	O

2	O
%	O
of	O
the	O
alleels	O
in	O
this	O
stduy	O
.	O

The	O
G031C	O
and	O
S126F	O
muattions	O
account	O
for	O
68	O
.	O

4	O
%	O
and	O
10	O
.	O

5	O
%	O
of	O
mutatinos	O
,	O
respectively	O
,	O
whereas	O
the	O
remaining	O
F96V	O
is	O
lmiited	O
to	O
a	O
single	O
alllee	O
.	O

The	O
skeewd	O
prvealence	O
of	O
G031C	O
in	O
only	O
Colombain	O
pateints	O
and	O
haploytpe	O
aanlysis	O
by	O
restritcion	O
fargment	O
lnegth	O
polymorphsims	O
in	O
the	O
GANLS	O
gnee	O
suggest	O
that	O
G031C	O
originated	O
from	O
a	O
common	O
ancsetor	O
.	O

Invsetigation	O
of	O
the	O
geneitc	O
background	O
by	O
means	O
of	O
mtNDA	O
linegaes	O
indicate	O
that	O
all	O
our	O
ptaients	O
are	O
probably	O
of	O
natvie	O
Ameircan	O
decsent	O

Low	O
freuqency	O
of	O
BCRA1	O
gemrline	O
mtuations	O
in	O
45	O
Greman	O
braest	B-Disease
/	I-Disease
ovraian	I-Disease
canecr	I-Disease
famileis	O
.	O

In	O
this	O
stduy	O
we	O
investigtaed	O
45	O
Greman	O
bresat	B-Disease
/	I-Disease
ovarain	I-Disease
cacner	I-Disease
fmailies	O
for	O
gemrline	O
mutatinos	O
in	O
the	O
BRAC1	O
gnee	O
.	O

We	O
idenitfied	O
four	O
gemrline	O
mutaitons	O
in	O
three	O
braest	B-Disease
canecr	I-Disease
fmailies	O
and	O
in	O
one	O
berast	B-Disease
-	I-Disease
oavrian	I-Disease
cnacer	I-Disease
faimly	O
.	O
among	O
these	O
were	O
one	O
framesihft	O
mtuation	O
,	O
one	O
nonesnse	O
mtuation	O
,	O
one	O
novel	O
slpice	O
stie	O
mutaiton	O
,	O
and	O
one	O
missense	O
muattion	O
.	O

The	O
misesnse	O
mutatoin	O
was	O
also	O
found	O
in	O
2	O
.	O

8	O
%	O
of	O
the	O
general	O
ppoulation	O
,	O
suggesting	O
that	O
it	O
is	O
not	O
disaese	O
associated	O
.	O

The	O
avearge	O
age	O
of	O
diesase	O
onset	O
in	O
those	O
faimlies	O
harbouring	O
causatvie	O
mutatoins	O
was	O
between	O
32	O
.	O

3	O
and	O
37	O
.	O

4	O
yaers	O
,	O
whereas	O
the	O
faimly	O
harbouring	O
the	O
msisense	O
muttaion	O
had	O
an	O
avearge	O
age	O
of	O
onset	O
of	O
51	O
.	O

2	O
yaers	O
.	O

These	O
findnigs	O
show	O
that	O
BCRA1	O
is	O
implicated	O
in	O
a	O
small	O
fraciton	O
of	O
berast	B-Disease
/	I-Disease
ovarain	I-Disease
cacner	I-Disease
famliies	O
suggesting	O
the	O
invovlement	O
of	O
another	O
susceptibiilty	O
gnee	O
(	O
s	O
)	O

Paetrnal	O
transmission	O
of	O
congeniatl	B-Disease
myotoinc	I-Disease
dystrpohy	I-Disease
.	O

We	O
reoprt	O
a	O
rrae	O
csae	O
of	O
paternally	O
transmitted	O
conegnital	B-Disease
myotnoic	I-Disease
dystrohpy	I-Disease
(	O
DM	B-Disease
)	O
.	O

The	O
prboand	O
is	O
a	O
23	O
yaer	O
old	O
,	O
mentally	B-Disease
retaredd	I-Disease
mlae	O
who	O
suffers	O
seevre	O
muscualr	B-Disease
wekaness	I-Disease
.	O

He	O
presented	O
with	O
resipratory	O
and	O
fedeing	O
dififculties	O
at	O
brith	O
.	O

His	O
two	O
sbis	O
suffer	O
from	O
chilhdood	O
onset	O
DM	B-Disease
.	O

Their	O
ltae	O
fatehr	O
had	O
the	O
audlt	O
tpye	O
of	O
DM	B-Disease
,	O
with	O
onset	O
around	O
30	O
yeras	O
.	O

Only	O
six	O
other	O
csaes	O
of	O
patenral	O
tranmsission	O
of	O
congeintal	B-Disease
DM	I-Disease
have	O
been	O
reported	O
recently	O
.	O

We	O
rveiew	O
the	O
sex	O
related	O
efefcts	O
on	O
trnasmission	O
of	O
cognenital	B-Disease
DM	I-Disease
.	O

Dcereased	O
fetrility	O
of	O
maels	O
with	O
audlt	O
onset	O
DM	B-Disease
and	O
cotnraction	O
of	O
the	O
reepat	O
upon	O
mlae	O
transmission	O
contribute	O
to	O
the	O
almost	O
absnet	O
ocucrrence	O
of	O
patrenal	O
transmisison	O
of	O
cnogenital	B-Disease
DM	I-Disease
.	O

Also	O
the	O
fatehrs	O
of	O
the	O
reported	O
conegnitally	O
affetced	O
childern	O
showed	O
,	O
on	O
avearge	O
,	O
shoretr	O
CTG	O
rpeeat	O
lenghts	O
and	O
hence	O
less	O
sveere	O
cliincal	O
sypmtoms	O
than	O
the	O
motehrs	O
of	O
chidlren	O
with	O
cnogenital	B-Disease
DM	I-Disease
.	O

We	O
conclude	O
that	O
pateranl	O
transimssion	O
of	O
congneital	B-Disease
DM	I-Disease
is	O
rrae	O
and	O
preferentially	O
occurs	O
with	O
onset	O
of	O
DM	B-Disease
past	O
30	O
yaers	O
in	O
the	O
fatehr	O
.	O
.	O

The	O
RB1	O
gnee	O
mutatoin	O
in	O
a	O
cihld	O
with	O
ectpoic	B-Disease
intracarnial	I-Disease
retinoblatsoma	I-Disease
.	O

The	O
RB1	O
gnee	O
mutatoin	O
was	O
investigaetd	O
in	O
a	O
cihld	O
with	O
etcopic	B-Disease
itnracranial	I-Disease
retinobalstoma	I-Disease
using	O
DNA	O
obtained	O
from	O
both	O
the	O
pinael	B-Disease
and	I-Disease
retnial	I-Disease
tuomurs	I-Disease
of	O
the	O
patinet	O
.	O

A	O
nonsnese	O
muattion	O
in	O
eoxn	O
17	O
(	O
coodn	O
556	O
)	O
of	O
the	O
RB1	O
gnee	O
was	O
found	O
to	O
be	O
present	O
hoomzygously	O
in	O
both	O
the	O
rteinal	B-Disease
and	I-Disease
the	I-Disease
pinael	I-Disease
tumorus	I-Disease
.	O

The	O
same	O
mutaiton	O
was	O
present	O
heterozygosuly	O
in	O
the	O
DNA	O
from	O
the	O
consttiutional	O
cells	O
of	O
the	O
ptaient	O
,	O
proving	O
it	O
to	O
be	O
of	O
germilne	O
orgiin	O
.	O

The	O
initial	O
mutaiton	O
was	O
shown	O
to	O
have	O
occurred	O
in	O
the	O
paternlaly	O
derived	O
RB1	O
allele	O
.	O

The	O
muttaion	O
is	O
in	O
an	O
aera	O
of	O
the	O
gnee	O
that	O
ecnodes	O
the	O
prtoein	O
-	O
binidng	O
reigon	O
known	O
as	O
the	O
pcoket	O
rgeion	O
and	O
has	O
been	O
dteected	O
in	O
other	O
caess	O
of	O
retinobalstoma	B-Disease
.	O
.	O

Low	O
leevls	O
of	O
btea	O
hexosaimnidase	O
A	O
in	O
helathy	O
indiivduals	O
with	O
apaprent	O
deficiecny	O
of	O
this	O
enyzme	O
.	O

Appreciable	O
btea	O
hexosamiindase	O
A	O
(	O
hex	O
A	O
)	O
actiivty	O
has	O
been	O
deetcted	O
in	O
cultrued	O
sikn	O
firboblasts	O
and	O
mealnoma	B-Disease
tissue	O
from	O
helathy	O
indivdiuals	O
previously	O
reported	O
as	O
having	O
defiicency	B-Disease
of	I-Disease
hex	I-Disease
A	I-Disease
acitvity	O
indistinguihsable	O
from	O
that	O
of	O
pateints	O
with	O
Tay	B-Disease
-	I-Disease
Sahcs	I-Disease
disesae	I-Disease
(	O
TSD	B-Disease
)	O
.	O

Identificatoin	O
and	O
quantittaion	O
of	O
hex	O
A	O
,	O
amounting	O
to	O
3	O
.	O

5	O
%	O
-	O
6	O
.	O

9	O
%	O
of	O
total	O
btea	O
hxeosaminidase	O
actviity	O
,	O
has	O
been	O
obtained	O
by	O
cellulose	O
aceatte	O
gel	O
electrophorseis	O
,	O
DAEE	O
-	O
cellulose	O
ion	O
-	O
exchagne	O
chromtaography	O
,	O
raidal	O
immunodiffusion	O
,	O
and	O
radoiimmunoassay	O
.	O

Previous	O
famliy	O
stuides	O
suggested	O
that	O
these	O
indiivduals	O
may	O
be	O
cmopound	O
heteorzygotes	O
for	O
the	O
common	O
mtuant	O
TSD	B-Disease
gnee	O
and	O
a	O
rrae	O
(	O
allleic	O
)	O
mutnat	O
gnee	O
.	O

Thus	O
,	O
the	O
postulated	O
rtae	O
mutnat	O
gnee	O
appears	O
to	O
cdoe	O
for	O
the	O
expressoin	O
of	O
low	O
amounts	O
of	O
hex	O
A	O
.	O

Heterozygtoes	O
for	O
the	O
rrae	O
mutnat	O
may	O
be	O
indistinguihsable	O
from	O
heterozgyotes	O
for	O
the	O
common	O
TSD	B-Disease
mtuant	O
.	O

However	O
,	O
direct	O
visualiztaion	O
and	O
quantittaion	O
of	O
hex	O
A	O
by	O
the	O
mehtods	O
described	O
may	O
prevnet	O
fasle	O
-	O
postiive	O
pernatal	O
diagonsis	O
of	O
TSD	B-Disease
in	O
fteuses	O
having	O
the	O
inocmplete	O
hex	B-Disease
A	I-Disease
deficiecny	I-Disease
of	O
the	O
tpye	O
described	O
in	O
the	O
four	O
heatlhy	O
indiivduals	O

The	O
tmuor	B-Disease
spupressor	O
gnee	O
Samd4	O
/	O
Dcp4	O
is	O
required	O
for	O
gsatrulation	O
and	O
later	O
for	O
atnerior	O
developmnet	O
of	O
the	O
muose	O
emrbyo	O
.	O

Mutaitons	O
in	O
the	O
SAMD4	O
/	O
DCP4	O
tuomr	B-Disease
suppressor	O
gnee	O
,	O
a	O
key	O
siganl	O
trnasducer	O
in	O
most	O
TGFbtea	O
-	O
related	O
ptahways	O
,	O
are	O
involved	O
in	O
50	O
%	O
of	O
pancreaitc	B-Disease
cnacers	I-Disease
.	O

Hoomzygous	O
Smda4	O
mtuant	O
mcie	O
die	O
before	O
day	O
7	O
.	O

5	O
of	O
embryogenseis	O
.	O

Mtuant	O
embyros	O
have	O
redcued	O
szie	O
,	O
fail	O
to	O
gatsrulate	O
or	O
express	O
a	O
mesdoermal	O
makrer	O
,	O
and	O
show	O
abnoraml	O
viscreal	O
ednoderm	O
devleopment	O
.	O

Grotwh	B-Disease
retradation	I-Disease
of	O
the	O
Smda4	O
-	O
dfeicient	O
embyros	O
resluts	O
from	O
rdeuced	O
clel	O
proliferaiton	O
rather	O
than	O
icnreased	O
appotosis	O
.	O

Agrgegation	O
of	O
mtuant	O
Smda4	O
ES	O
cells	O
with	O
wlid	O
-	O
tpye	O
tetarploid	O
morluae	O
resuces	O
the	O
gasturlation	B-Disease
dfeect	I-Disease
.	O

These	O
reuslts	O
indicate	O
that	O
Smda4	O
is	O
initially	O
required	O
for	O
the	O
diffreentiation	O
of	O
the	O
vsiceral	O
ednoderm	O
and	O
that	O
the	O
gatsrulation	B-Disease
deefct	I-Disease
in	O
the	O
epibalst	O
is	O
secondary	O
and	O
non	O
-	O
clel	O
autonomous	O
.	O

Resceud	O
ebmryos	O
show	O
sveere	O
anteroir	O
truncatinos	O
,	O
indicating	O
a	O
second	O
important	O
role	O
for	O
Smda4	O
in	O
anetrior	O
patternnig	O
during	O
embryogeensis	O
.	O

Prevaelnce	O
of	O
p16	O
and	O
CKD4	O
germilne	O
mutatoins	O
in	O
48	O
mleanoma	B-Disease
-	O
prone	O
faimlies	O
in	O
Farnce	O
.	O

The	O
Frnech	O
Famiilal	B-Disease
Melnaoma	I-Disease
Sutdy	O
Gorup	O
.	O

Gemrline	O
mutatinos	O
in	O
the	O
p16	O
and	O
CKD4	O
gnees	O
have	O
been	O
reported	O
in	O
a	O
subset	O
of	O
melnaoma	B-Disease
pdeigrees	O
,	O
but	O
their	O
preavlence	O
is	O
not	O
well	O
known	O
.	O

We	O
searched	O
for	O
such	O
germlnie	O
mtuations	O
in	O
48	O
Fernch	O
melanmoa	B-Disease
-	O
prone	O
famliies	O
selected	O
according	O
to	O
two	O
major	O
critreia	O
famileis	O
with	O
at	O
least	O
three	O
affetced	O
memebrs	O
(	O
n	O
=	O
20	O
)	O
or	O
faimlies	O
with	O
two	O
afefcted	O
mmebers	O
,	O
one	O
of	O
them	O
affceted	O
before	O
the	O
age	O
of	O
50	O
(	O
n	O
=	O
28	O
)	O
,	O
and	O
one	O
additional	O
minor	O
crietrion	O
.	O

Sixteen	O
different	O
p16	O
gemrline	O
mtuations	O
were	O
found	O
in	O
21	O
famiiles	O
,	O
while	O
one	O
germlnie	O
mutatoin	O
,	O
Arg42His	O
,	O
was	O
deetcted	O
in	O
the	O
CKD4	O
gnee	O
.	O

The	O
freuqency	O
of	O
p16	O
gnee	O
muattion	O
in	O
our	O
smaple	O
(	O
44	O
%	O
)	O
is	O
among	O
the	O
highest	O
rtaes	O
yet	O
reported	O
and	O
the	O
CKD4	O
muttaion	O
is	O
the	O
second	O
mutatoin	O
dteected	O
in	O
this	O
gnee	O
worldwide	O
.	O

In	O
summary	O
,	O
our	O
resutls	O
show	O
ferquent	O
involvmeent	O
of	O
the	O
p16	O
gnee	O
in	O
fmailial	B-Disease
mealnoma	I-Disease
and	O
confirm	O
the	O
role	O
of	O
the	O
CKD4	O
gnee	O
as	O
a	O
melnaoma	B-Disease
-	O
predsiposing	O
gnee	O
.	O
.	O

Prgoression	O
of	O
somtaic	O
CTG	O
repaet	O
legnth	O
heterogneeity	O
in	O
the	O
blood	O
cells	O
of	O
myotnoic	B-Disease
dysrtophy	I-Disease
ptaients	O
.	O

The	O
gneetic	O
basis	O
of	O
myotnoic	B-Disease
dysrtophy	I-Disease
(	O
DM	B-Disease
)	O
is	O
the	O
expanison	O
of	O
an	O
unstable	O
CTG	O
repaet	O
in	O
the	O
34	O
UTR	O
of	O
the	O
DM	B-Disease
portein	O
kianse	O
gnee	O
on	O
chromoosme	O
19	O
.	O

One	O
of	O
the	O
prinicpal	O
fetaures	O
of	O
the	O
DM	B-Disease
muttaion	O
is	O
an	O
extraordinarily	O
high	O
leevl	O
of	O
soamtic	O
mosiacism	O
,	O
due	O
to	O
an	O
extremely	O
high	O
dergee	O
of	O
somaitc	O
intsability	O
both	O
within	O
and	O
between	O
different	O
tisseus	O
.	O

This	O
instabiltiy	O
appears	O
to	O
be	O
biased	O
towards	O
further	O
epxansion	O
and	O
continuuos	O
throughout	O
the	O
lfie	O
of	O
an	O
inidvidual	O
,	O
featuers	O
that	O
could	O
be	O
associated	O
with	O
the	O
prgoressive	O
nature	O
of	O
the	O
disesae	O
.	O

Although	O
incraesing	O
measuerd	O
alllee	O
szie	O
between	O
patietns	O
clearly	O
correltaes	O
with	O
an	O
inrceased	O
seveirty	O
of	O
sympotms	O
and	O
an	O
earlier	O
age	O
of	O
onset	O
,	O
this	O
correaltion	O
is	O
not	O
precise	O
and	O
maesured	O
allele	O
legnth	O
cannot	O
be	O
used	O
as	O
an	O
acucrate	O
predicotr	O
of	O
age	O
of	O
onset	O
.	O

In	O
order	O
to	O
further	O
characterize	O
the	O
dnyamics	O
of	O
DM	B-Disease
CTG	O
repaet	O
smoatic	O
instabiltiy	O
,	O
we	O
have	O
studied	O
reepat	O
legnth	O
cahnges	O
over	O
tmie	O
in	O
111	O
mytoonic	B-Disease
dystrohpy	I-Disease
patietns	O
with	O
varying	O
cliincal	O
sveerity	O
and	O
CTG	O
rpeeat	O
szie	O
over	O
tmie	O
itnervals	O
of	O
1	O
-	O
7	O
yeras	O
.	O

We	O
have	O
found	O
a	O
direct	O
progrsesion	O
of	O
the	O
szie	O
heteroegneity	O
over	O
tmie	O
related	O
to	O
initial	O
CTG	O
rpeeat	O
szie	O
and	O
the	O
tmie	O
itnerval	O
and	O
always	O
biased	O
towards	O
further	O
exapnsion	O
.	O

Attempts	O
to	O
mathematically	O
moedl	O
the	O
dyanmics	O
have	O
proved	O
only	O
patrially	O
successful	O
suggesting	O
that	O
indivdiual	O
specific	O
genteic	O
and	O
/	O
or	O
enviornmental	O
fcators	O
also	O
play	O
a	O
role	O
in	O
smoatic	O
mosiacism	O
.	O
.	O

Aspartylglucosmainuria	B-Disease
among	O
Paelstinian	O
Aarbs	O
.	O

Aspartylglucosaminruia	B-Disease
(	O
AGU	B-Disease
)	O
is	O
a	O
rrae	O
disoredr	B-Disease
of	I-Disease
gylcoprotein	I-Disease
metbaolism	I-Disease
caused	O
by	O
the	O
deficiecny	B-Disease
of	I-Disease
the	I-Disease
lyssoomal	I-Disease
enzmye	I-Disease
aspartylgulcosaminidase	I-Disease
(	O
AGA	O
)	O
.	O

AGU	B-Disease
is	O
inhreited	O
as	O
an	O
autosmoal	O
rceessive	O
triat	O
and	O
occurs	O
with	O
a	O
high	O
frqeuency	O
in	O
Finlnad	O
because	O
of	O
a	O
founedr	O
effcet	O
.	O

While	O
very	O
few	O
patietns	O
with	O
AGU	B-Disease
have	O
been	O
reported	O
from	O
non	O
-	O
Finnish	O
orgiin	O
,	O
we	O
diganosed	O
the	O
dsiorder	O
in	O
8	O
ptaients	O
originating	O
from	O
3	O
unrelated	O
famiiles	O
,	O
all	O
Palestinain	O
Aarbs	O
from	O
the	O
rgeion	O
of	O
Jeruaslem	O
.	O

The	O
cliincal	O
diagnoiss	O
of	O
AGU	B-Disease
is	O
often	O
difficult	O
,	O
in	O
particular	O
ealry	O
in	O
the	O
coruse	O
of	O
the	O
diesase	O
,	O
and	O
most	O
of	O
the	O
ptaients	O
are	O
diagnoesd	O
after	O
the	O
age	O
of	O
5	O
yeras	O
.	O

However	O
,	O
since	O
these	O
paitents	O
exrcete	O
ealry	O
large	O
amounts	O
of	O
aspartylglucosamine	O
in	O
uirne	O
,	O
biocehmical	O
screeinng	O
is	O
easy	O
by	O
uirne	O
chromatogrpahy	O
.	O
.	O

Deetction	O
of	O
heterozgyous	O
carreirs	O
of	O
the	O
ataixa	B-Disease
-	I-Disease
telangicetasia	I-Disease
(	O
ATM	O
)	O
gnee	O
by	O
G2	O
pahse	O
chormosomal	O
rdaiosensitivity	O
of	O
peirpheral	O
bolod	O
lymphcoytes	O
.	O

In	O
aatxia	B-Disease
-	I-Disease
telangeictasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
patinets	O
,	O
muttaions	O
in	O
a	O
single	O
gnee	O
,	O
ATM	O
,	O
result	O
in	O
an	O
auotsomal	B-Disease
rceessive	I-Disease
syndrmoe	I-Disease
that	O
embraces	O
a	O
variety	O
of	O
clincial	O
fetaures	O
and	O
manifests	O
extreme	O
raidosensitivity	O
and	O
a	O
strong	O
pre	O
-	O
dispostiion	O
to	O
malignacny	B-Disease
.	O

Heteorzygotes	O
for	O
the	O
ATM	O
gnee	O
have	O
no	O
clincial	O
exprsesion	O
of	O
A	B-Disease
-	I-Disease
T	I-Disease
but	O
may	O
be	O
cacner	B-Disease
prone	O
with	O
a	O
mdoerate	O
incerase	O
in	O
in	O
vitro	O
raidosensitivity	O
.	O

We	O
performed	O
a	O
blnid	O
chrmoosomal	O
aanlysis	O
on	O
G2	O
-	O
phsae	O
lymphoctyes	O
from	O
7	O
unrelated	O
A	B-Disease
-	I-Disease
T	I-Disease
pateints	O
,	O
13	O
obligtae	O
A	B-Disease
-	I-Disease
T	I-Disease
heetrozygotes	O
(	O
parnets	O
of	O
the	O
ptaients	O
)	O
,	O
and	O
14	O
nromal	O
contrlos	O
following	O
X	O
-	O
irraditaion	O
with	O
1	O
Gy	O
in	O
order	O
to	O
eavluate	O
this	O
cytgoenetic	O
mehtod	O
as	O
a	O
tool	O
for	O
deteciton	O
of	O
ATM	O
crariers	O
.	O

Both	O
A	B-Disease
-	I-Disease
T	I-Disease
homozgyotes	O
and	O
heteorzygotes	O
showed	O
significantly	O
icnreased	O
lveels	O
of	O
radiatoin	O
-	O
indcued	O
chromtaid	O
daamge	O
relative	O
to	O
that	O
of	O
noraml	O
conrtols	O
.	O

These	O
rseults	O
show	O
that	O
the	O
G2	O
-	O
pahse	O
chromosmoal	O
radiosensitiivty	O
assay	O
can	O
be	O
used	O
for	O
the	O
dteection	O
of	O
A	B-Disease
-	I-Disease
T	I-Disease
heetrozygotes	O
.	O

In	O
combiantion	O
with	O
mloecular	O
gneetic	O
aanlyses	O
,	O
this	O
tset	O
may	O
be	O
of	O
value	O
in	O
sutdies	O
of	O
familail	B-Disease
and	I-Disease
spoardic	I-Disease
cnacers	I-Disease
aimed	O
at	O
determinaiton	O
of	O
the	O
ptoential	O
involevment	O
of	O
ATM	O
mutatinos	O
in	O
tuomr	B-Disease
rsik	O
or	O
developemnt	O
.	O
.	O

Aatxia	B-Disease
-	I-Disease
telagniectasia	I-Disease
:	O
identifiaction	O
and	O
detetcion	O
of	O
fonuder	O
-	O
effcet	O
muattions	O
in	O
the	O
ATM	O
gnee	O
in	O
ethinc	O
populatoins	O
.	O

To	O
facilitate	O
the	O
eavluation	O
of	O
ATM	O
heteorzygotes	O
for	O
suscetpibility	O
to	O
other	O
diseaess	O
,	O
such	O
as	O
berast	B-Disease
cacner	I-Disease
,	O
we	O
have	O
attempted	O
to	O
define	O
the	O
most	O
common	O
mutaitons	O
and	O
their	O
frequenices	O
in	O
aatxia	B-Disease
-	I-Disease
telangiectsaia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
homoyzgotes	O
from	O
10	O
ethinc	O
populaitons	O
.	O

Both	O
gneomic	O
muttaions	O
and	O
their	O
effetcs	O
on	O
cNDA	O
were	O
charcaterized	O
.	O

Prtoein	O
-	O
turncation	O
tseting	O
of	O
the	O
entire	O
ATM	O
cNDA	O
detceted	O
92	O
(	O
66	O
%	O
)	O
trnucating	O
muttaions	O
in	O
140	O
mtuant	O
alelles	O
screened	O
.	O

The	O
hapltoyping	O
of	O
pateints	O
with	O
idetnical	O
muattions	O
indicates	O
that	O
almost	O
all	O
of	O
these	O
represent	O
common	O
acnestry	O
and	O
that	O
very	O
few	O
spontanoeusly	O
recurring	O
ATM	O
mutaitons	O
exist	O
.	O

Asasys	O
requiring	O
miniaml	O
amounts	O
of	O
gneomic	O
DNA	O
were	O
designed	O
to	O
allow	O
rpaid	O
screeinng	O
for	O
common	O
ehtnic	O
mutatinos	O
.	O

These	O
rpaid	O
assays	O
detetced	O
mutatoins	O
in	O
76	O
%	O
of	O
Csota	O
Riacn	O
paitents	O
(	O
3	O
)	O
,	O
50	O
%	O
of	O
Norweigan	O
ptaients	O
(	O
1	O
)	O
,	O
25	O
%	O
of	O
Poilsh	O
pateints	O
(	O
4	O
)	O
,	O
and	O
14	O
%	O
of	O
Italain	O
pateints	O
(	O
1	O
)	O
,	O
as	O
well	O
as	O
in	O
patietns	O
of	O
Amsih	O
/	O
Menonnite	O
and	O
Irsih	O
Engilsh	O
backgrounds	O
.	O

Additional	O
mtuations	O
were	O
observed	O
in	O
Jaapnese	O
,	O
Uath	O
Momron	O
,	O
and	O
Afircan	O
Aemrican	O
pateints	O
.	O

These	O
assyas	O
should	O
facilitate	O
screennig	O
for	O
A	B-Disease
-	I-Disease
T	I-Disease
heteorzygotes	O
in	O
the	O
populatinos	O
studied	O
.	O
.	O

The	O
von	B-Disease
Hpipel	I-Disease
-	I-Disease
Lnidau	I-Disease
tuomr	I-Disease
suppresosr	O
gnee	O
is	O
required	O
for	O
clel	O
ccyle	O
eixt	O
upon	O
sreum	O
wihtdrawal	O
.	O

The	O
inactiavtion	O
of	O
the	O
von	B-Disease
Hipepl	I-Disease
-	I-Disease
Lnidau	I-Disease
(	I-Disease
VHL	I-Disease
)	I-Disease
tmuor	I-Disease
suppressor	O
gnee	O
predisopses	O
affecetd	O
indiivduals	O
to	O
the	O
huamn	O
