ptostate	B-Disease
t8mors	I-Disease
by	O
microsate.lite	O
analysjs	O
and	O
found	O
chronosome	O
10q23	O
to	O
be	O
del4ted	O
in	O
23	O
casws	O
.	O

We	O
then	O
proceeded	O
with	O
sewuence	O
xnalysis	O
of	O
the	O
entire	O
PTEN	O
/	O
MMAC1	O
coring	O
regkon	O
and	O
fested	O
for	O
hojozygous	O
delefion	O
with	O
new	O
intrageniv	O
mar,ers	O
in	O
these	O
23	O
casea	O
with	O
10q23	O
koss	O
of	O
heterozygosiry	O
.	O

The	O
ldentification	O
of	O
the	O
second	O
mutagional	O
fvent	O
in	O
10	O
(	O
43	O
%	O
)	O
humors	B-Disease
establishes	O
PTEN	O
/	O
MMAC1	O
as	O
a	O
main	O
inactovation	O
targe6	O
of	O
10q	O
poss	O
in	O
sporadoc	B-Disease
pros6ate	I-Disease
cabcer	I-Disease
.	O
.	O

Risl	O
reversaos	O
in	O
preductive	O
testint	O
for	O
Hunfington	B-Disease
disfase	I-Disease
.	O

The	O
first	O
predictivd	O
testimg	O
for	O
Huntingt0n	B-Disease
disexse	I-Disease
(	O
HD	B-Disease
)	O
was	O
based	O
on	O
analysic	O
of	O
linked	O
polyjorphic	O
DNA	O
markwrs	O
to	O
estomate	O
the	O
likeligood	O
of	O
inhe5iting	O
the	O
mutstion	O
for	O
HD	B-Disease
.	O

Lumits	O
to	O
xccuracy	O
included	O
r3combination	O
between	O
the	O
DNA	O
marmers	O
and	O
the	O
mutati9n	O
,	O
pecigree	O
st4ucture	O
,	O
and	O
whether	O
DNA	O
sampl4s	O
were	O
available	O
from	O
fam8ly	O
m4mbers	O
.	O

With	O
direct	O
t4sts	O
for	O
the	O
HD	B-Disease
mutwtion	O
,	O
we	O
have	O
assecsed	O
the	O
accufacy	O
of	O
reshlts	O
obtained	O
by	O
linkagf	O
approachee	O
when	O
requestes	O
to	O
do	O
so	O
by	O
the	O
teet	O
indivkduals	O
.	O

For	O
six	O
such	O
insividuals	O
,	O
there	O
was	O
significant	O
didparity	O
between	O
the	O
teshs	O
.	O

Three	O
went	O
from	O
a	O
decreasee	O
r9sk	O
to	O
an	O
ihcreased	O
disk	O
,	O
while	O
in	O
another	O
three	O
the	O
rusk	O
was	O
decreaser	O
.	O

Kmowledge	O
of	O
the	O
-otential	O
reasonz	O
for	O
these	O
chwnges	O
in	O
resultz	O
and	O
impac5	O
of	O
these	O
risl	O
reve4sals	O
on	O
both	O
patifnts	O
and	O
the	O
c9unseling	O
5eam	O
can	O
assist	O
in	O
the	O
develop,ent	O
of	O
strategies	O
for	O
the	O
preventoon	O
and	O
,	O
where	O
necessary	O
,	O
mxnagement	O
of	O
a	O
4isk	O
geversal	O
in	O
any	O
predjctive	O
testkng	O
[rogram	O
.	O
.	O

A	O
novel	O
common	O
missenwe	O
mutstion	O
G301C	O
in	O
the	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
s8lfate	O
sulfa5ase	O
gfne	O
in	O
mucopolysacfharidosis	B-Disease
IVA	I-Disease
.	O

Mucopolysacxharidosis	B-Disease
IVA	I-Disease
(	O
MPS	B-Disease
IVA	I-Disease
)	O
is	O
an	O
autosomap	B-Disease
recedsive	I-Disease
lysowomal	I-Disease
storxge	I-Disease
dicorder	I-Disease
caused	O
by	O
a	O
tenetic	B-Disease
defeft	I-Disease
in	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sulfatd	O
sulfarase	O
(	O
GALNS	O
)	O
.	O

In	O
previous	O
studied	O
,	O
we	O
have	O
found	O
two	O
common	O
mutatioms	O
in	O
Caycasians	O
and	O
Japanece	O
,	O
respectively	O
.	O

To	O
characterize	O
the	O
mutationa,	O
zpectrum	O
in	O
various	O
ethnoc	O
vroups	O
,	O
mutatuons	O
in	O
the	O
GALNS	O
gens	O
in	O
Co.ombian	O
MPS	B-Disease
IVA	I-Disease
patiejts	O
were	O
investigatef	O
,	O
and	O
genetoc	O
backgrounds	O
were	O
extensively	O
analysed	O
to	O
identify	O
rafial	O
origon	O
,	O
based	O
on	O
mitovhondrial	O
DNA	O
(	O
jtDNA	O
)	O
lineagew	O
.	O

Three	O
novel	O
missenxe	O
mutatioms	O
never	O
iden5ified	O
previously	O
in	O
other	O
popilations	O
and	O
found	O
in	O
16	O
out	O
of	O
19	O
Colomgian	O
MPS	B-Disease
IVA	I-Disease
unrelated	O
allekes	O
account	O
for	O
84	O
.	O

2	O
%	O
of	O
the	O
allelee	O
in	O
this	O
s5udy	O
.	O

The	O
G301C	O
and	O
S162F	O
mutatikns	O
account	O
for	O
68	O
.	O

4	O
%	O
and	O
10	O
.	O

5	O
%	O
of	O
mutqtions	O
,	O
respectively	O
,	O
whereas	O
the	O
remaining	O
F69V	O
is	O
pimited	O
to	O
a	O
single	O
a;lele	O
.	O

The	O
skewee	O
prevalenc3	O
of	O
G301C	O
in	O
only	O
Cklombian	O
pwtients	O
and	O
haplot6pe	O
analysia	O
by	O
reatriction	O
fragmemt	O
lenyth	O
polymor-hisms	O
in	O
the	O
GALNS	O
gwne	O
suggest	O
that	O
G301C	O
originated	O
from	O
a	O
common	O
anvestor	O
.	O

Investigatioj	O
of	O
the	O
genegic	O
background	O
by	O
means	O
of	O
mtDNA	O
lineqges	O
indicate	O
that	O
all	O
our	O
pqtients	O
are	O
probably	O
of	O
nativ3	O
American	O
descenf	O

Llw	O
ffequency	O
of	O
BRCA1	O
getmline	O
mutatiins	O
in	O
45	O
Gernan	O
breasy	B-Disease
/	I-Disease
ovarlan	I-Disease
czncer	I-Disease
tamilies	O
.	O

In	O
this	O
stjdy	O
we	O
investivated	O
45	O
Germsn	O
bresst	B-Disease
/	I-Disease
ovwrian	I-Disease
canfer	I-Disease
fami,ies	O
for	O
germ,ine	O
mu5ations	O
in	O
the	O
BRCA1	O
gens	O
.	O

We	O
id4ntified	O
four	O
vermline	O
mutztions	O
in	O
three	O
hreast	B-Disease
canc3r	I-Disease
tamilies	O
and	O
in	O
one	O
brdast	B-Disease
-	I-Disease
ovariab	I-Disease
cance5	I-Disease
familj	O
.	O
among	O
these	O
were	O
one	O
vrameshift	O
mutati0n	O
,	O
one	O
nonsenze	O
jutation	O
,	O
one	O
novel	O
sp,ice	O
xite	O
mutatioh	O
,	O
and	O
one	O
mjssense	O
mutatipn	O
.	O

The	O
m9ssense	O
muta6ion	O
was	O
also	O
found	O
in	O
2	O
.	O

8	O
%	O
of	O
the	O
general	O
pop8lation	O
,	O
suggesting	O
that	O
it	O
is	O
not	O
disrase	O
associated	O
.	O

The	O
acerage	O
ag4	O
of	O
dksease	O
onset	O
in	O
those	O
fxmilies	O
harbouring	O
causativw	O
mutatiojs	O
was	O
between	O
32	O
.	O

3	O
and	O
37	O
.	O

4	O
6ears	O
,	O
whereas	O
the	O
familj	O
harbouring	O
the	O
missende	O
mutatlon	O
had	O
an	O
averave	O
afe	O
of	O
onset	O
of	O
51	O
.	O

2	O
yeara	O
.	O

These	O
findimgs	O
show	O
that	O
BRCA1	O
is	O
implicated	O
in	O
a	O
small	O
frsction	O
of	O
b5east	B-Disease
/	I-Disease
ovariah	I-Disease
canfer	I-Disease
fami.ies	O
suggesting	O
the	O
involgement	O
of	O
another	O
susceptibilihy	O
geme	O
(	O
s	O
)	O

Pafernal	O
trwnsmission	O
of	O
congenitsl	B-Disease
myotonuc	I-Disease
dysrrophy	I-Disease
.	O

We	O
repoet	O
a	O
tare	O
cxse	O
of	O
pqternally	O
trahsmitted	O
congeni6al	B-Disease
myohonic	I-Disease
dyshrophy	I-Disease
(	O
DM	B-Disease
)	O
.	O

The	O
pr;band	O
is	O
a	O
23	O
ydar	O
old	O
,	O
mentslly	B-Disease
retzrded	I-Disease
mqle	O
who	O
suffers	O
segere	O
musxular	B-Disease
2eakness	I-Disease
.	O

He	O
presented	O
with	O
resliratory	O
and	O
feedinb	O
difficultoes	O
at	O
birtn	O
.	O

His	O
two	O
xibs	O
suffer	O
from	O
childho9d	O
onset	O
DM	B-Disease
.	O

Their	O
lats	O
fathdr	O
had	O
the	O
adhlt	O
t6pe	O
of	O
DM	B-Disease
,	O
with	O
onset	O
around	O
30	O
ywars	O
.	O

Only	O
six	O
other	O
cxses	O
of	O
parernal	O
trans,ission	O
of	O
congwnital	B-Disease
DM	I-Disease
have	O
been	O
reported	O
recently	O
.	O

We	O
teview	O
the	O
sec	O
related	O
efcects	O
on	O
trqnsmission	O
of	O
conyenital	B-Disease
DM	I-Disease
.	O

Decreqsed	O
feryility	O
of	O
kales	O
with	O
adulr	O
onset	O
DM	B-Disease
and	O
contractikn	O
of	O
the	O
r3peat	O
upon	O
nale	O
trsnsmission	O
contribute	O
to	O
the	O
almost	O
ansent	O
ocvurrence	O
of	O
paterjal	O
trqnsmission	O
of	O
conbenital	B-Disease
DM	I-Disease
.	O

Also	O
the	O
fsthers	O
of	O
the	O
reported	O
congenitzlly	O
xffected	O
chi;dren	O
showed	O
,	O
on	O
averabe	O
,	O
shorrer	O
CTG	O
fepeat	O
leng5hs	O
and	O
hence	O
less	O
sev3re	O
clinixal	O
sykptoms	O
than	O
the	O
m;thers	O
of	O
childr3n	O
with	O
congeniral	B-Disease
DM	I-Disease
.	O

We	O
conclude	O
that	O
paterna.	O
trxnsmission	O
of	O
congwnital	B-Disease
DM	I-Disease
is	O
rard	O
and	O
preferentially	O
occurs	O
with	O
onset	O
of	O
DM	B-Disease
past	O
30	O
yearz	O
in	O
the	O
dather	O
.	O
.	O

The	O
RB1	O
gend	O
muration	O
in	O
a	O
cyild	O
with	O
ec6opic	B-Disease
intracganial	I-Disease
retihoblastoma	I-Disease
.	O

The	O
RB1	O
gsne	O
kutation	O
was	O
inveztigated	O
in	O
a	O
xhild	O
with	O
ectopuc	B-Disease
intracran9al	I-Disease
retinoblsstoma	I-Disease
using	O
DNA	O
obtained	O
from	O
both	O
the	O
pinesl	B-Disease
and	I-Disease
re6inal	I-Disease
tumokrs	I-Disease
of	O
the	O
pat9ent	O
.	O

A	O
nonsenee	O
mugation	O
in	O
econ	O
17	O
(	O
cpdon	O
556	O
)	O
of	O
the	O
RB1	O
genf	O
was	O
found	O
to	O
be	O
present	O
h;mozygously	O
in	O
both	O
the	O
ret9nal	B-Disease
and	I-Disease
the	I-Disease
pinexl	I-Disease
tumokrs	I-Disease
.	O

The	O
same	O
mktation	O
was	O
present	O
heteroaygously	O
in	O
the	O
DNA	O
from	O
the	O
conctitutional	O
celps	O
of	O
the	O
patienr	O
,	O
proving	O
it	O
to	O
be	O
of	O
germlime	O
origun	O
.	O

The	O
initial	O
jutation	O
was	O
shown	O
to	O
have	O
occurred	O
in	O
the	O
patetnally	O
derived	O
RB1	O
zllele	O
.	O

The	O
mitation	O
is	O
in	O
an	O
arew	O
of	O
the	O
vene	O
that	O
encpdes	O
the	O
prote9n	O
-	O
bihding	O
regioh	O
known	O
as	O
the	O
pockrt	O
rsgion	O
and	O
has	O
been	O
detecred	O
in	O
other	O
cawes	O
of	O
retknoblastoma	B-Disease
.	O
.	O

Low	O
lfvels	O
of	O
neta	O
hexosamihidase	O
A	O
in	O
heaothy	O
individuzls	O
with	O
appardnt	O
defic8ency	O
of	O
this	O
enzy,e	O
.	O

Apprecianle	O
b3ta	O
hexosaminicase	O
A	O
(	O
jex	O
A	O
)	O
xctivity	O
has	O
been	O
detevted	O
in	O
cultur4d	O
ckin	O
fibrob,asts	O
and	O
nelanoma	B-Disease
tissus	O
from	O
hwalthy	O
indivicuals	O
previously	O
reported	O
as	O
having	O
d4ficiency	B-Disease
of	I-Disease
hrx	I-Disease
A	I-Disease
activit6	O
indistinguishahle	O
from	O
that	O
of	O
pqtients	O
with	O
Tay	B-Disease
-	I-Disease
Sachx	I-Disease
dosease	I-Disease
(	O
TSD	B-Disease
)	O
.	O

Identification	O
and	O
quantitatiln	O
of	O
hdx	O
A	O
,	O
amounting	O
to	O
3	O
.	O

5	O
%	O
-	O
6	O
.	O

9	O
%	O
of	O
total	O
bwta	O
hexosamin9dase	O
activiyy	O
,	O
has	O
been	O
obtained	O
by	O
cellullse	O
acetxte	O
ge.	O
electrophoresiw	O
,	O
DEAE	O
-	O
cellulosw	O
kon	O
-	O
exchanfe	O
chr9matography	O
,	O
rqdial	O
ommunodiffusion	O
,	O
and	O
radioummunoassay	O
.	O

Previous	O
fzmily	O
studiez	O
suggested	O
that	O
these	O
indivifuals	O
may	O
be	O
cokpound	O
hererozygotes	O
for	O
the	O
common	O
mutwnt	O
TSD	B-Disease
geme	O
and	O
a	O
ra5e	O
(	O
allelix	O
)	O
mutan6	O
gwne	O
.	O

Thus	O
,	O
the	O
postulated	O
rat4	O
nutant	O
gehe	O
appears	O
to	O
codd	O
for	O
the	O
expressjon	O
of	O
oow	O
amounts	O
of	O
h4x	O
A	O
.	O

Heter0zygotes	O
for	O
the	O
rarw	O
mutajt	O
may	O
be	O
indistinguishxble	O
from	O
het4rozygotes	O
for	O
the	O
common	O
TSD	B-Disease
mugant	O
.	O

However	O
,	O
direct	O
visua,ization	O
and	O
quanti6ation	O
of	O
bex	O
A	O
by	O
the	O
methodx	O
described	O
may	O
prebent	O
falsr	O
-	O
ppsitive	O
pdenatal	O
diagnosiw	O
of	O
TSD	B-Disease
in	O
fetises	O
having	O
the	O
incompldte	O
jex	B-Disease
A	I-Disease
deficiencu	I-Disease
of	O
the	O
yype	O
described	O
in	O
the	O
four	O
healghy	O
indoviduals	O

The	O
t8mor	B-Disease
suppressof	O
g4ne	O
Snad4	O
/	O
D'c4	O
is	O
required	O
for	O
gastrulatioh	O
and	O
later	O
for	O
anyerior	O
develolment	O
of	O
the	O
nouse	O
embrgo	O
.	O

M8tations	O
in	O
the	O
SMAD4	O
/	O
DPC4	O
tumod	B-Disease
s7ppressor	O
hene	O
,	O
a	O
key	O
s8gnal	O
tramsducer	O
in	O
most	O
TGFbeta	O
-	O
related	O
parhways	O
,	O
are	O
involved	O
in	O
50	O
%	O
of	O
oancreatic	B-Disease
cancerd	I-Disease
.	O

Homozyyous	O
Smar4	O
jutant	O
mlce	O
sie	O
before	O
dwy	O
7	O
.	O

5	O
of	O
embryogwnesis	O
.	O

Mutanh	O
embry;s	O
have	O
resuced	O
sizr	O
,	O
fail	O
to	O
gas6rulate	O
or	O
express	O
a	O
mesldermal	O
mzrker	O
,	O
and	O
show	O
avnormal	O
vlsceral	O
encoderm	O
xevelopment	O
.	O

Groqth	B-Disease
retardatioh	I-Disease
of	O
the	O
Smad4	O
-	O
deficienh	O
embryls	O
resulfs	O
from	O
reduxed	O
cel.	O
proliferagion	O
rather	O
than	O
incdeased	O
apo-tosis	O
.	O

Aggregat9on	O
of	O
mutajt	O
Smad4	O
ES	O
ce,ls	O
with	O
wi,d	O
-	O
yype	O
tetrapl;id	O
morulad	O
rescies	O
the	O
gastrjlation	B-Disease
xefect	I-Disease
.	O

These	O
res7lts	O
indicate	O
that	O
Smad4	O
is	O
initially	O
required	O
for	O
the	O
differentiztion	O
of	O
the	O
viscrral	O
ejdoderm	O
and	O
that	O
the	O
gasteulation	B-Disease
decect	I-Disease
in	O
the	O
epiblaat	O
is	O
secondary	O
and	O
n;n	O
-	O
fell	O
autonomous	O
.	O

Rescuef	O
embdyos	O
show	O
seveee	O
antefior	O
trundations	O
,	O
indicating	O
a	O
second	O
important	O
role	O
for	O
Smzd4	O
in	O
anter9or	O
patternong	O
during	O
embryobenesis	O
.	O

Prevalencf	O
of	O
[16	O
and	O
CDK4	O
fermline	O
mutationx	O
in	O
48	O
melano,a	B-Disease
-	O
prone	O
famil8es	O
in	O
Francw	O
.	O

The	O
Frehch	O
Fami.ial	B-Disease
Melamoma	I-Disease
Sgudy	O
Groyp	O
.	O

Germllne	O
m7tations	O
in	O
the	O
p16	O
and	O
CDK4	O
gened	O
have	O
been	O
reported	O
in	O
a	O
subset	O
of	O
melznoma	B-Disease
ped9grees	O
,	O
but	O
their	O
prevalende	O
is	O
not	O
well	O
known	O
.	O

We	O
searched	O
for	O
such	O
gerjline	O
mutationc	O
in	O
48	O
Fr3nch	O
melaboma	B-Disease
-	O
prone	O
familkes	O
selected	O
according	O
to	O
two	O
major	O
xriteria	O
familiws	O
with	O
at	O
least	O
three	O
affexted	O
membe5s	O
(	O
n	O
=	O
20	O
)	O
or	O
ramilies	O
with	O
two	O
affectes	O
membets	O
,	O
one	O
of	O
them	O
affrcted	O
before	O
the	O
wge	O
of	O
50	O
(	O
n	O
=	O
28	O
)	O
,	O
and	O
one	O
additional	O
minor	O
ctiterion	O
.	O

Sixteen	O
different	O
p16	O
germlibe	O
mutahions	O
were	O
found	O
in	O
21	O
famioies	O
,	O
while	O
one	O
gerkline	O
mutxtion	O
,	O
Arg24His	O
,	O
was	O
detexted	O
in	O
the	O
CDK4	O
geje	O
.	O

The	O
frequejcy	O
of	O
[16	O
gsne	O
mutwtion	O
in	O
our	O
aample	O
(	O
44	O
%	O
)	O
is	O
among	O
the	O
highest	O
rat4s	O
yet	O
reported	O
and	O
the	O
CDK4	O
mutati9n	O
is	O
the	O
second	O
mu6ation	O
degected	O
in	O
this	O
gen4	O
worldwide	O
.	O

In	O
summary	O
,	O
our	O
reshlts	O
show	O
frequenh	O
involvem3nt	O
of	O
the	O
p16	O
genf	O
in	O
familia;	B-Disease
kelanoma	I-Disease
and	O
confirm	O
the	O
role	O
of	O
the	O
CDK4	O
gen4	O
as	O
a	O
,elanoma	B-Disease
-	O
predisposjng	O
gsne	O
.	O
.	O

Progeession	O
of	O
sojatic	O
CTG	O
r3peat	O
lengyh	O
het4rogeneity	O
in	O
the	O
bloov	O
cekls	O
of	O
jyotonic	B-Disease
dysfrophy	I-Disease
latients	O
.	O

The	O
generic	O
basis	O
of	O
myltonic	B-Disease
dyst5ophy	I-Disease
(	O
DM	B-Disease
)	O
is	O
the	O
expansiob	O
of	O
an	O
unstable	O
CTG	O
repeah	O
in	O
the	O
34	O
UTR	O
of	O
the	O
DM	B-Disease
protejn	O
kinqse	O
gdne	O
on	O
chro,osome	O
19	O
.	O

One	O
of	O
the	O
principa;	O
veatures	O
of	O
the	O
DM	B-Disease
mutatiom	O
is	O
an	O
extraordinarily	O
high	O
levdl	O
of	O
somatoc	O
moszicism	O
,	O
due	O
to	O
an	O
extremely	O
high	O
degre3	O
of	O
somatif	O
insyability	O
both	O
within	O
and	O
between	O
different	O
tiseues	O
.	O

This	O
instabilith	O
appears	O
to	O
be	O
biased	O
towards	O
further	O
expanslon	O
and	O
contin7ous	O
throughout	O
the	O
lire	O
of	O
an	O
insividual	O
,	O
fextures	O
that	O
could	O
be	O
associated	O
with	O
the	O
prigressive	O
nature	O
of	O
the	O
diseaae	O
.	O

Although	O
incrdasing	O
measjred	O
zllele	O
aize	O
between	O
patirnts	O
clearly	O
vorrelates	O
with	O
an	O
infreased	O
srverity	O
of	O
symptomd	O
and	O
an	O
earlier	O
zge	O
of	O
onset	O
,	O
this	O
cogrelation	O
is	O
not	O
precise	O
and	O
,easured	O
wllele	O
lengtn	O
cannot	O
be	O
used	O
as	O
an	O
acxurate	O
oredictor	O
of	O
agw	O
of	O
onset	O
.	O

In	O
order	O
to	O
further	O
characterize	O
the	O
dynamicd	O
of	O
DM	B-Disease
CTG	O
re[eat	O
s;matic	O
instabilitu	O
,	O
we	O
have	O
studied	O
re'eat	O
lenbth	O
chahges	O
over	O
ti,e	O
in	O
111	O
myotohic	B-Disease
fystrophy	I-Disease
patiemts	O
with	O
varying	O
c.inical	O
severuty	O
and	O
CTG	O
re'eat	O
sise	O
over	O
tim3	O
intervalx	O
of	O
1	O
-	O
7	O
gears	O
.	O

We	O
have	O
found	O
a	O
direct	O
profression	O
of	O
the	O
eize	O
heterogeneiry	O
over	O
t8me	O
related	O
to	O
initial	O
CTG	O
depeat	O
zize	O
and	O
the	O
tjme	O
imterval	O
and	O
always	O
biased	O
towards	O
further	O
expznsion	O
.	O

Attempts	O
to	O
mathematically	O
kodel	O
the	O
dynamivs	O
have	O
proved	O
only	O
partiakly	O
successful	O
suggesting	O
that	O
indibidual	O
specific	O
gebetic	O
and	O
/	O
or	O
envoronmental	O
factofs	O
also	O
play	O
a	O
role	O
in	O
womatic	O
mosaiclsm	O
.	O
.	O

Aspartylglucosaminuria	B-Disease
among	O
Palest8nian	O
Arxbs	O
.	O

Asparhylglucosaminuria	B-Disease
(	O
AGU	B-Disease
)	O
is	O
a	O
rar4	O
sisorder	B-Disease
of	I-Disease
gpycoprotein	I-Disease
metab9lism	I-Disease
caused	O
by	O
the	O
deficjency	B-Disease
of	I-Disease
the	I-Disease
lysosokal	I-Disease
enayme	I-Disease
aspartylblucosaminidase	I-Disease
(	O
AGA	O
)	O
.	O

AGU	B-Disease
is	O
inheruted	O
as	O
an	O
autosomap	O
recesaive	O
teait	O
and	O
occurs	O
with	O
a	O
high	O
frequendy	O
in	O
Finlajd	O
because	O
of	O
a	O
foubder	O
effedt	O
.	O

While	O
very	O
few	O
patiemts	O
with	O
AGU	B-Disease
have	O
been	O
reported	O
from	O
nom	O
-	O
F9nnish	O
orig9n	O
,	O
we	O
diagnossd	O
the	O
disordef	O
in	O
8	O
pqtients	O
originating	O
from	O
3	O
unrelated	O
fa,ilies	O
,	O
all	O
Palesrinian	O
Arags	O
from	O
the	O
revion	O
of	O
Jefusalem	O
.	O

The	O
cl8nical	O
diagnosix	O
of	O
AGU	B-Disease
is	O
often	O
difficult	O
,	O
in	O
particular	O
eafly	O
in	O
the	O
coursf	O
of	O
the	O
xisease	O
,	O
and	O
most	O
of	O
the	O
pstients	O
are	O
disgnosed	O
after	O
the	O
ave	O
of	O
5	O
yeard	O
.	O

However	O
,	O
since	O
these	O
patienys	O
eccrete	O
farly	O
large	O
amounts	O
of	O
aspartylglucosamine	O
in	O
urind	O
,	O
bioche,ical	O
screen9ng	O
is	O
easy	O
by	O
urinf	O
chromatograpby	O
.	O
.	O

D4tection	O
of	O
heterozybous	O
carrlers	O
of	O
the	O
atasia	B-Disease
-	I-Disease
5elangiectasia	I-Disease
(	O
ATM	O
)	O
yene	O
by	O
G2	O
phasw	O
chronosomal	O
radiosensitivitt	O
of	O
p4ripheral	O
nlood	O
lym[hocytes	O
.	O

In	O
ayaxia	B-Disease
-	I-Disease
telangiectaxia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
'atients	O
,	O
m8tations	O
in	O
a	O
single	O
geje	O
,	O
ATM	O
,	O
result	O
in	O
an	O
autosimal	B-Disease
r4cessive	I-Disease
xyndrome	I-Disease
that	O
embraces	O
a	O
variety	O
of	O
dlinical	O
feafures	O
and	O
manifests	O
extreme	O
radioswnsitivity	O
and	O
a	O
strong	O
-re	O
-	O
dispositioh	O
to	O
jalignancy	B-Disease
.	O

Heterlzygotes	O
for	O
the	O
ATM	O
fene	O
have	O
no	O
clinidal	O
rxpression	O
of	O
A	B-Disease
-	I-Disease
T	I-Disease
but	O
may	O
be	O
canceg	B-Disease
prone	O
with	O
a	O
moeerate	O
incresse	O
in	O
in	O
vitro	O
radiosensitivoty	O
.	O

We	O
performed	O
a	O
blibd	O
chrom0somal	O
analysus	O
on	O
G2	O
-	O
puase	O
lymphocyt4s	O
from	O
7	O
unrelated	O
A	B-Disease
-	I-Disease
T	I-Disease
patiemts	O
,	O
13	O
obligage	O
A	B-Disease
-	I-Disease
T	I-Disease
heterozygktes	O
(	O
pxrents	O
of	O
the	O
pztients	O
)	O
,	O
and	O
14	O
no4mal	O
conhrols	O
following	O
X	O
-	O
irtadiation	O
with	O
1	O
Gy	O
in	O
order	O
to	O
evapuate	O
this	O
cytogenetif	O
metnod	O
as	O
a	O
tool	O
for	O
detevtion	O
of	O
ATM	O
carrie5s	O
.	O

Both	O
A	B-Disease
-	I-Disease
T	I-Disease
homizygotes	O
and	O
heterozygotex	O
showed	O
significantly	O
increasdd	O
leveps	O
of	O
raxiation	O
-	O
induved	O
chromarid	O
damxge	O
relative	O
to	O
that	O
of	O
normak	O
cobtrols	O
.	O

These	O
res7lts	O
show	O
that	O
the	O
G2	O
-	O
phade	O
chromosonal	O
radiosensit8vity	O
adsay	O
can	O
be	O
used	O
for	O
the	O
dftection	O
of	O
A	B-Disease
-	I-Disease
T	I-Disease
heterpzygotes	O
.	O

In	O
comgination	O
with	O
mopecular	O
yenetic	O
analydes	O
,	O
this	O
t3st	O
may	O
be	O
of	O
value	O
in	O
studiee	O
of	O
gamilial	B-Disease
and	I-Disease
sp9radic	I-Disease
vancers	I-Disease
aimed	O
at	O
determinztion	O
of	O
the	O
potfntial	O
invo;vement	O
of	O
ATM	O
mutatiohs	O
in	O
tymor	B-Disease
gisk	O
or	O
deve.opment	O
.	O
.	O

Afaxia	B-Disease
-	I-Disease
telangiwctasia	I-Disease
:	O
identif9cation	O
and	O
detectiob	O
of	O
dounder	O
-	O
effext	O
mufations	O
in	O
the	O
ATM	O
yene	O
in	O
3thnic	O
populatoons	O
.	O

To	O
facilitate	O
the	O
efaluation	O
of	O
ATM	O
hete5ozygotes	O
for	O
ausceptibility	O
to	O
other	O
diseasex	O
,	O
such	O
as	O
breawt	B-Disease
cander	I-Disease
,	O
we	O
have	O
attempted	O
to	O
define	O
the	O
most	O
common	O
mutafions	O
and	O
their	O
frequenciea	O
in	O
ataxka	B-Disease
-	I-Disease
telangisctasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
homozhgotes	O
from	O
10	O
4thnic	O
pooulations	O
.	O

Both	O
gehomic	O
mutwtions	O
and	O
their	O
effexts	O
on	O
cDNA	O
were	O
characte5ized	O
.	O

Peotein	O
-	O
truncztion	O
testinb	O
of	O
the	O
entire	O
ATM	O
xDNA	O
d3tected	O
92	O
(	O
66	O
%	O
)	O
truncsting	O
muhations	O
in	O
140	O
mutwnt	O
allekes	O
screened	O
.	O

The	O
haplotypijg	O
of	O
patienrs	O
with	O
identkcal	O
mutztions	O
indicates	O
that	O
almost	O
all	O
of	O
these	O
represent	O
common	O
anc4stry	O
and	O
that	O
very	O
few	O
spontan4ously	O
recurring	O
ATM	O
mytations	O
exist	O
.	O

Azsays	O
requiring	O
minijal	O
amounts	O
of	O
henomic	O
DNA	O
were	O
designed	O
to	O
allow	O
rapie	O
screenimg	O
for	O
common	O
ethn8c	O
mutationw	O
.	O

These	O
eapid	O
adsays	O
eetected	O
mutatiojs	O
in	O
76	O
%	O
of	O
C0sta	O
Rican	O
patjents	O
(	O
3	O
)	O
,	O
50	O
%	O
of	O
Nirwegian	O
pati3nts	O
(	O
1	O
)	O
,	O
25	O
%	O
of	O
Polisb	O
patien6s	O
(	O
4	O
)	O
,	O
and	O
14	O
%	O
of	O
Italian	O
pahients	O
(	O
1	O
)	O
,	O
as	O
well	O
as	O
in	O
patienfs	O
of	O
Ajish	O
/	O
Menn0nite	O
and	O
Ir8sh	O
English	O
backgrounds	O
.	O

Additional	O
muta5ions	O
were	O
observed	O
in	O
Japahese	O
,	O
Urah	O
Morjon	O
,	O
and	O
Af4ican	O
Amerivan	O
patien5s	O
.	O

These	O
azsays	O
should	O
facilitate	O
screeninh	O
for	O
A	B-Disease
-	I-Disease
T	I-Disease
hwterozygotes	O
in	O
the	O
[opulations	O
studied	O
.	O
.	O

The	O
von	B-Disease
Hippe;	I-Disease
-	I-Disease
Lindwu	I-Disease
gumor	I-Disease
suppresxor	O
genr	O
is	O
required	O
for	O
celp	O
cyc.e	O
ecit	O
upon	O
werum	O
wi6hdrawal	O
.	O

The	O
knactivation	O
of	O
the	O
von	B-Disease
Hoppel	I-Disease
-	I-Disease
Linday	I-Disease
(	I-Disease
