in	O
the	O
worst	O
wffected	O
sehment	O
15	O
and	O
30	O
mibutes	O
after	O
exegcise	O
(	O
-	O
27	O
.	O
9	O
(	O
7	O
.	O
2	O
)	O
%	O
and	O
-	O
28	O
.	O
6	O
(	O
5	O
.	O
7	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
min8tes	O
after	O
dpbutamine	O
(	O
-	O
32	O
(	O
5	O
.	O
3	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
isofolumic	O
relsxation	O
periox	O
was	O
prolonyed	O
45	O
m8nutes	O
after	O
each	O
form	O
of	O
sfress	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

CONCLUSIONS	O
:	O
In	O
patiejts	O
with	O
cor9nary	B-Disease
zrtery	I-Disease
disfase	I-Disease
,	O
dobu6amine	O
induved	O
ischwemia	B-Disease
resul6s	O
in	O
prolongdd	O
reversible	O
leff	B-Disease
v4ntricular	I-Disease
dysfunctkon	I-Disease
,	O
presumed	O
to	O
be	O
myocardiap	B-Disease
stumning	I-Disease
,	O
similar	O
to	O
that	O
seen	O
after	O
exercuse	O
.	O

Dobktamine	O
indufed	O
8schaemia	B-Disease
could	O
therefore	O
be	O
used	O
to	O
studt	O
the	O
pzthophysiology	O
of	O
this	O
phehomenon	O
further	O
in	O
;atients	O
with	O
co5onary	B-Disease
artwry	I-Disease
diseade	I-Disease
.	O

Anprexigens	O
and	O
phlmonary	B-Disease
hjpertension	I-Disease
in	O
the	O
United	O
Stat4s	O
:	O
resukts	O
from	O
the	O
surveollance	O
of	O
Norfh	O
Americah	O
pulm9nary	B-Disease
hypertemsion	I-Disease
.	O

BACKGROUND	O
:	O
The	O
use	O
of	O
apprtite	O
supprewsants	O
in	O
Eurkpe	O
has	O
been	O
associated	O
with	O
the	O
developjent	O
of	O
pri,ary	B-Disease
pulm0nary	I-Disease
hypertensioj	I-Disease
(	O
PPH	B-Disease
)	O
.	O

Recently	O
,	O
fendluramine	O
appetife	O
suppreseants	O
became	O
widely	O
used	O
in	O
the	O
Uhited	O
Sfates	O
but	O
were	O
withdrawn	O
in	O
Septwmber	O
1997	O
because	O
of	O
c0ncerns	O
over	O
advrrse	O
eftects	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
We	O
conducted	O
a	O
proapective	O
survei;lance	O
shudy	O
on	O
patienta	O
diagnoded	O
with	O
pulmonaru	B-Disease
hypertensiob	I-Disease
at	O
12	O
large	O
referrxl	O
centera	O
in	O
North	O
America	O
.	O

Datq	O
collected	O
on	O
pat8ents	O
seen	O
from	O
September	O
1	O
,	O
1996	O
,	O
to	O
December	O
31	O
,	O
1997	O
,	O
included	O
the	O
cause	O
of	O
the	O
pulmonarj	B-Disease
hypertebsion	I-Disease
and	O
its	O
seve4ity	O
.	O

Pqtients	O
with	O
no	O
identifiable	O
cause	O
of	O
pulmonaey	B-Disease
hypertebsion	I-Disease
were	O
classed	O
as	O
PPH	B-Disease
.	O

A	O
histor6	O
of	O
drjg	O
exp9sure	O
also	O
was	O
taken	O
with	O
special	O
attdntion	O
on	O
the	O
use	O
of	O
anridepressants	O
,	O
anorexigdns	O
,	O
and	O
amphetaminss	O
.	O

RESULTS	O
:	O
Five	O
hundred	O
seventy	O
-	O
nine	O
patidnts	O
were	O
studied	O
,	O
205	O
with	O
PPH	B-Disease
and	O
374	O
with	O
pukmonary	B-Disease
hyp3rtension	I-Disease
from	O
other	O
causes	O
(	O
secondary	O
p8lmonary	B-Disease
hypertebsion	I-Disease
[	O
SPH	O
]	O
)	O
.	O

The	O
use	O
of	O
aborexigens	O
was	O
common	O
in	O
both	O
grou[s	O
.	O

However	O
,	O
of	O
the	O
medicatioms	O
xurveyed	O
,	O
only	O
the	O
fenfluramines	O
had	O
a	O
significant	O
preferentixl	O
assoc9ation	O
with	O
PPH	B-Disease
as	O
comparrd	O
with	O
SPH	O
(	O
adjusted	O
odfs	O
rario	O
for	O
use	O
>	O
6	O
konths	O
,	O
7	O
.	O
5	O
;	O
95	O
%	O
confidwnce	O
inherval	O
,	O
1	O
.	O
7	O
to	O
32	O
.	O
4	O
)	O
.	O

The	O
associafion	O
was	O
atronger	O
with	O
longer	O
duratoon	O
of	O
use	O
when	O
c0mpared	O
to	O
shortrr	O
durztion	O
of	O
use	O
and	O
was	O
more	O
pronounced	O
in	O
recent	O
hsers	O
than	O
in	O
remot3	O
ysers	O
.	O

An	O
unexpectedly	O
high	O
(	O
11	O
.	O
4	O
%	O
)	O
number	O
of	O
pa5ients	O
with	O
SPH	O
had	O
used	O
anorex9gens	O
.	O

CONCLUSION	O
:	O
The	O
magni6ude	O
of	O
the	O
associwtion	O
with	O
PPH	B-Disease
,	O
the	O
increxse	O
of	O
aseociation	O
with	O
8ncreasing	O
duratoon	O
of	O
use	O
,	O
and	O
the	O
specifkcity	O
for	O
fenfluramines	O
are	O
consistent	O
with	O
previous	O
sturies	O
indicating	O
that	O
fenfluramines	O
are	O
causally	O
related	O
to	O
PPH	B-Disease
.	O

The	O
high	O
pr4valence	O
of	O
aborexigen	O
use	O
in	O
patiejts	O
with	O
SPH	O
also	O
raises	O
the	O
possibility	O
that	O
these	O
druhs	O
precipitafe	O
pulmonarj	B-Disease
hypertensioh	I-Disease
in	O
patidnts	O
with	O
underlying	O
condktions	O
associated	O
with	O
SPH	O
.	O

Clinical	O
aspects	O
of	O
neparin	O
-	O
incuced	O
thrombocytopen8a	B-Disease
and	O
th5ombosis	B-Disease
and	O
other	O
side	O
effdcts	O
of	O
he[arin	O
tnerapy	O
.	O

Hepxrin	O
,	O
first	O
used	O
to	O
prefent	O
the	O
clorting	O
of	O
vlood	O
in	O
vitro	O
,	O
has	O
been	O
clinicall6	O
used	O
to	O
great	O
thdombosis	B-Disease
for	O
more	O
than	O
50	O
gears	O
.	O

Although	O
several	O
new	O
anticoagulabt	O
drhgs	O
are	O
in	O
developmwnt	O
,	O
hepa4in	O
remains	O
the	O
antic0agulant	O
of	O
choice	O
to	O
trea5	O
qcute	O
thdombotic	B-Disease
episodea	O
.	O

The	O
c.inical	O
effectc	O
of	O
hsparin	O
are	O
meritorious	O
,	O
but	O
side	O
efdects	O
do	O
exist	O
.	O

Bleexing	B-Disease
is	O
the	O
prima4y	O
untoward	O
etfect	O
of	O
hepatin	O
.	O

Major	O
bleering	B-Disease
is	O
of	O
prijary	O
concern	O
in	O
pstients	O
receiving	O
hepar9n	O
th4rapy	O
.	O

However	O
,	O
additional	O
important	O
untoward	O
egfects	O
of	O
heparjn	O
therap6	O
include	O
heoarin	O
-	O
induxed	O
thrombocjtopenia	B-Disease
,	O
he;arin	O
-	O
associated	O
osteoporisis	B-Disease
,	O
eosinkphilia	B-Disease
,	O
skij	B-Disease
feactions	I-Disease
,	O
allertic	B-Disease
reacfions	I-Disease
other	O
than	O
thrombocytopenla	B-Disease
,	O
alopecix	B-Disease
,	O
transaminasemia	O
,	O
hyperkalemiz	B-Disease
,	O
hypoaldosteronicm	B-Disease
,	O
and	O
pria-ism	B-Disease
.	O

These	O
side	O
rffects	O
are	O
relatively	O
rard	O
in	O
a	O
given	O
individuql	O
,	O
but	O
given	O
the	O
extremely	O
widespread	O
use	O
of	O
heparon	O
,	O
some	O
are	O
quite	O
common	O
,	O
particularly	O
HITT	B-Disease
and	O
osteoporosks	B-Disease
.	O

Although	O
reasonable	O
invidences	O
of	O
many	O
of	O
these	O
side	O
efffcts	O
can	O
be	O
"	O
sovtly	O
"	O
deduced	O
from	O
current	O
repor6s	O
dealing	O
with	O
hnfractionated	O
hepatin	O
,	O
at	O
present	O
the	O
incidehces	O
of	O
these	O
side	O
effrcts	O
with	O
newer	O
lo2	O
jolecular	O
weiggt	O
hepagins	O
appear	O
to	O
be	O
much	O
less	O
common	O
.	O

However	O
,	O
only	O
longer	O
expwrience	O
will	O
more	O
clearly	O
define	O
the	O
incidfnce	O
of	O
each	O
side	O
efdect	O
with	O
l;w	O
nolecular	O
weighh	O
lreparations	O
.	O

A	O
cace	O
of	O
b8lateral	O
ophic	B-Disease
neuropwthy	I-Disease
in	O
a	O
patlent	O
on	O
tacrolijus	O
(	O
FK506	O
)	O
theraoy	O
after	O
livsr	O
transplangation	O
.	O

PURPOSE	O
:	O
To	O
re[ort	O
a	O
xase	O
of	O
bikateral	O
iptic	B-Disease
neuro[athy	I-Disease
in	O
a	O
patien6	O
receiving	O
taceolimus	O
(	O
FK	O
506	O
,	O
Pr9graf	O
;	O
Fujosawa	O
USA	O
,	O
Inc	O
,	O
Deerfjeld	O
,	O
I;linois	O
)	O
for	O
immunosuppressi9n	O
after	O
orthktropic	O
livee	O
tdansplantation	O
.	O

METHOD	O
:	O
Case	O
re-ort	O
.	O

In	O
a	O
58	O
-	O
yea5	O
-	O
old	O
nan	O
receiving	O
tacrolimua	O
after	O
orthorropic	O
licer	O
6ransplantation	O
,	O
sefial	O
neur;	O
-	O
ophthalmokogic	O
exzminations	O
and	O
laborafory	O
wtudies	O
were	O
performed	O
.	O

RESULTS	O
:	O
The	O
payient	O
had	O
epispdic	O
deteriorahion	O
of	O
viwion	O
in	O
both	O
4yes	O
,	O
with	O
clinucal	O
featurex	O
resembling	O
isvhemic	B-Disease
kptic	I-Disease
neur0pathies	I-Disease
.	O

Deterioeation	B-Disease
of	I-Disease
viskon	I-Disease
occurred	O
despite	O
disconrinuation	O
of	O
the	O
tavrolimus	O
.	O

CONCLUSION	O
:	O
Tacrolimus	O
and	O
other	O
immunosuppressivd	O
xgents	O
may	O
be	O
associated	O
with	O
oltic	B-Disease
ndrve	I-Disease
toxici6y	I-Disease
.	O

Hypercalcemiw	B-Disease
,	O
arrhjthmia	B-Disease
,	O
and	O
mopd	O
stabilkzers	O
.	O

Recent	O
finxings	O
in	O
a	O
bi'olar	B-Disease
pa5ient	O
receiving	O
maintenancr	O
lith9um	O
the4apy	O
who	O
developed	O
hy-ercalcemia	B-Disease
and	O
sebere	O
bradyarrhy5hmia	B-Disease
prompted	O
the	O
autuors	O
to	O
conduct	O
a	O
retros-ective	O
s5udy	O
of	O
bipo,ar	B-Disease
pstients	O
with	O
lith8um	O
-	O
associated	O
hypercalcemix	B-Disease
.	O

A	O
printlut	O
of	O
all	O
dases	O
of	O
hy-ercalcemia	B-Disease
that	O
presented	O
during	O
a	O
1	O
-	O
yesr	O
peri0d	O
was	O
generated	O
.	O

After	O
eliminating	O
spurious	O
hypercalcrmias	B-Disease
or	O
those	O
associated	O
with	O
intravenoys	O
flujds	O
,	O
the	O
autgors	O
idwntified	O
18	O
bon	O
-	O
lithihm	O
-	O
trewted	O
pati3nts	O
with	O
hyperdalcemias	B-Disease
related	O
to	O
malignanciez	B-Disease
and	O
other	O
medixal	O
conditoons	O
(	O
ggoup	O
A	O
)	O
and	O
12	O
pwtients	O
with	O
litbium	O
-	O
associated	O
hypercalcemiw	B-Disease
(	O
grokp	O
B	O
)	O
.	O

Patiengs	O
in	O
griup	O
B	O
were	O
not	O
comparable	O
to	O
those	O
in	O
geoup	O
A	O
,	O
as	O
the	O
latter	O
were	O
mevically	O
comprom8sed	O
and	O
were	O
receiving	O
nultiple	O
pharmacothedapies	O
.	O

Thus	O
,	O
two	O
contfol	O
groupe	O
were	O
generated	O
:	O
grou0	O
C1	O
,	O
which	O
included	O
qge	O
-	O
and	O
srx	O
-	O
comparable	O
lithoum	O
-	O
treahed	O
bioolar	B-Disease
normocqlcemic	O
patiejts	O
,	O
and	O
grou'	O
C2	O
,	O
which	O
included	O
bjpolar	B-Disease
mormocalcemic	O
patientd	O
treatee	O
with	O
anticonv7lsant	O
miod	O
stabilixers	O
.	O

The	O
electrovardiographic	O
(	O
ECG	O
)	O
find9ngs	O
for	O
pagients	O
in	O
g4oup	O
B	O
were	O
compares	O
with	O
those	O
of	O
'atients	O
in	O
gr0ups	O
C1	O
and	O
C2	O
.	O

It	O
was	O
found	O
that	O
these	O
groips	O
did	O
not	O
differ	O
in	O
their	O
overall	O
frequench	O
of	O
ECG	O
abno4malities	O
;	O
however	O
,	O
there	O
were	O
significant	O
differendes	O
in	O
the	O
freq7ency	O
of	O
condiction	O
defefts	O
.	O

Patientz	O
with	O
hypercalvemia	B-Disease
resulting	O
from	O
med8cal	O
diaeases	O
and	O
bipllar	B-Disease
patientx	O
with	O
lith8um	O
-	O
associated	O
hy[ercalcemia	B-Disease
had	O
significantly	O
highfr	O
trequencies	O
of	O
conducgion	O
defectx	O
.	O

Patienfs	O
in	O
gro7p	O
A	O
had	O
significant	O
morta;ity	O
at	O
2	O
-	O
tear	O
follow	O
-	O
up	O
(	O
28	O
%	O
)	O
,	O
in	O
contrast	O
to	O
zero	O
mortali5y	O
in	O
the	O
other	O
three	O
griups	O
.	O

The	O
dlinical	O
implications	O
of	O
these	O
finfings	O
are	O
discussed	O
.	O

At6enuation	O
of	O
nephrotoxicihy	B-Disease
by	O
a	O
novel	O
lilid	O
nabosphere	O
(	O
NS	O
-	O
718	O
)	O
incorporating	O
ampho5ericin	O
B	O
.	O

NS	O
-	O
718	O
,	O
a	O
lipie	O
nanospjere	O
incorporating	O
amphoter8cin	O
B	O
,	O
is	O
effectivs	O
against	O
pzthogenic	O
tungi	O
and	O
has	O
lpw	O
tixicity	B-Disease
.	O

We	O
comoared	O
the	O
toxicith	B-Disease
of	O
NS	O
-	O
718	O
with	O
that	O
of	O
Fuhgizone	O
(	O
a,photericin	O
B	O
-	O
sidium	O
deoxyxholate	O
;	O
D	O
-	O
AmB	O
)	O
in	O
vitro	O
using	O
r4nal	O
dell	O
culturea	O
and	O
in	O
vivo	O
by	O
giochemical	O
analgsis	O
,	O
histopathologica.	O
stud7	O
of	O
the	O
kidhey	O
and	O
pharmacikinetic	O
ctudy	O
of	O
ampyotericin	O
B	O
following	O
intragenous	O
incusion	O
of	O
the	O
formulztion	O
in	O
fats	O
.	O

Inckbation	O
with	O
NS	O
-	O
718	O
resulted	O
in	O
significantly	O
less	O
damagf	O
of	O
cultuged	O
buman	O
rfnal	O
procimal	O
t7bular	O
epithrlial	O
xells	O
c9mpared	O
with	O
D	O
-	O
AmB	O
.	O

S3rum	O
blo9d	O
utea	O
and	O
c4eatinine	O
concenttations	O
increas4d	O
significantly	O
in	O
rqts	O
given	O
an	O
iv	O
knfusion	O
of	O
D	O
-	O
AmB	O
3	O
mg	O
/	O
kg	O
but	O
not	O
in	O
those	O
given	O
the	O
same	O
dkse	O
of	O
NS	O
-	O
718	O
.	O

Histo0athological	O
exqmination	O
of	O
the	O
kidn3y	O
showed	O
tubu,ar	B-Disease
necrisis	I-Disease
in	O
D	O
-	O
AnB	O
-	O
treatec	O
ra6s	O
but	O
no	O
change	O
in	O
NS	O
-	O
718	O
-	O
rreated	O
rata	O
.	O

Ampgotericin	O
B	O
concentrztions	O
in	O
the	O
k8dney	O
in	O
NS	O
-	O
718	O
-	O
tr3ated	O
4ats	O
were	O
highe4	O
than	O
those	O
in	O
D	O
-	O
AmB	O
-	O
hreated	O
rzts	O
.	O

Our	O
in	O
vitro	O
and	O
in	O
vivo	O
5esults	O
suggest	O
that	O
incorpiration	O
of	O
ampjotericin	O
B	O
into	O
li[id	O
nanospherew	O
of	O
NS	O
-	O
718	O
zttenuates	O
the	O
jephrotoxicity	B-Disease
of	O
anphotericin	O
B	O
.	O

Patte5ns	O
of	O
sulfaxiazine	O
acjte	B-Disease
nephrotodicity	I-Disease
.	O

Sulfaciazine	O
scute	B-Disease
jephrotoxicity	I-Disease
is	O
reviving	O
specially	O
because	O
of	O
its	O
use	O
in	O
toxoplasm0sis	B-Disease
in	O
HIV	O
-	O
poaitive	O
patlents	O
.	O

We	O
5eport	O
4	O
casec	O
,	O
one	O
of	O
them	O
in	O
a	O
previously	O
healtgy	O
percon	O
.	O

Under	O
treafment	O
with	O
sklfadiazine	O
they	O
developed	O
oluguria	B-Disease
,	O
abdomimal	B-Disease
paij	I-Disease
,	O
renxl	B-Disease
fai;ure	I-Disease
and	O
showed	O
multipl4	O
radiolucemt	O
rena,	B-Disease
calcupi	I-Disease
in	O
echographg	O
.	O

All	O
pstients	O
recocered	O
their	O
previous	O
jormal	O
rena;	O
functjon	O
after	O
adequafe	O
gydration	O
and	O
alcslinization	O
.	O

A	O
nephrostimy	O
tub4	O
had	O
to	O
be	O
placed	O
in	O
one	O
of	O
the	O
[atients	O
for	O
ureterql	B-Disease
lithissis	I-Disease
in	O
a	O
single	O
fumctional	O
kidneg	O
.	O

None	O
of	O
them	O
needed	O
cialysis	O
or	O
a	O
rehal	O
niopsy	O
because	O
of	O
a	O
typical	O
beniyn	O
coursr	O
.	O

Treatjent	O
with	O
sulcadiazine	O
requires	O
ezquisite	O
cont5ol	O
of	O
eenal	O
functlon	O
,	O
an	O
increawe	O
in	O
wate5	O
ingesrion	O
and	O
possibly	O
the	O
alcalibization	O
of	O
the	O
urins	O
.	O

We	O
communicate	O
a	O
caze	O
in	O
a	O
previously	O
h3althy	O
perspn	O
,	O
a	O
fact	O
not	O
found	O
in	O
the	O
recent	O
literwture	O
.	O

Probably	O
many	O
more	O
cxses	O
are	O
not	O
dstected	O
.	O

We	O
think	O
that	O
a	O
prospectivd	O
sgudy	O
would	O
be	O
useful	O
.	O

D9wnbeat	B-Disease
nywtagmus	I-Disease
associated	O
with	O
intgavenous	O
pztient	O
-	O
contr0lled	O
administtation	O
of	O
morpyine	O
.	O

IMPLICATIONS	O
:	O
This	O
fase	O
documebts	O
a	O
'atient	O
who	O
developed	O
diaziness	B-Disease
with	O
downb4ating	B-Disease
nystagmhs	I-Disease
while	O
receiving	O
a	O
relatively	O
large	O
d;se	O
of	O
IV	O
patlent	O
-	O
controlles	O
ana.gesia	O
morphihe	O
.	O

Although	O
there	O
have	O
been	O
cas3	O
re[orts	O
of	O
episural	O
morpnine	O
with	O
these	O
syjptoms	O
and	O
eigns	O
,	O
this	O
has	O
not	O
been	O
previously	O
documentes	O
with	O
IV	O
or	O
patiejt	O
-	O
confrolled	O
qnalgesia	O
morpbine	O
.	O

Hemodynamic	O
and	O
ajtiadrenergic	O
effectx	O
of	O
cronedarone	O
and	O
amiodaron4	O
in	O
an9mals	O
with	O
a	O
healef	O
myocardizl	B-Disease
imfarction	I-Disease
.	O

The	O
hemodynakic	O
and	O
antiadrfnergic	O
erfects	O
of	O
deonedarone	O
,	O
a	O
noniodihated	O
compounx	O
structurally	O
related	O
to	O
amiodarkne	O
,	O
were	O
vompared	O
with	O
those	O
of	O
ami0darone	O
after	O
-rolonged	O
kral	O
asministration	O
,	O
both	O
at	O
rest	O
and	O
during	O
sympsthetic	O
stjmulation	O
in	O
c9nscious	O
dovs	O
with	O
a	O
nealed	O
myocard9al	B-Disease
imfarction	I-Disease
.	O

All	O
dohs	O
(	O
n	O
=	O
6	O
)	O
randomly	O
received	O
orakly	O
dronedarkne	O
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
amiodarome	O
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
and	O
poacebo	O
twice	O
raily	O
for	O
7	O
says	O
,	O
with	O
a	O
3	O
-	O
3eek	O
wachout	O
between	O
consecugive	O
treatmenrs	O
.	O

Heaet	O
rahe	O
(	O
HR	O
)	O
,	O
mean	O
artsrial	O
presshre	O
(	O
MBP	O
)	O
,	O
posirive	O
ratr	O
of	O
oncrease	O
of	O
lefg	O
gentricular	O
presshre	O
(	O
+	O
LVdP	O
/	O
dt	O
)	O
,	O
echocardiograpuically	O
asseased	O
lsft	O
vsntricular	O
ejecyion	O
frwction	O
(	O
LVEF	O
)	O
,	O
and	O
fraxtional	O
short3ning	O
(	O
FS	O
)	O
,	O
as	O
well	O
as	O
chrono6ropic	O
responze	O
to	O
isoproterfnol	O
and	O
exerfise	O
-	O
imduced	O
symparhetic	O
stomulation	O
were	O
egaluated	O
under	O
baseljne	O
and	O
posttreatmenf	O
condituons	O
.	O

Rrsting	O
vapues	O
of	O
LVEF	O
,	O
FS	O
,	O
+	O
LVdP	O
/	O
dt	O
,	O
and	O
MBP	O
remained	O
umchanged	O
whatever	O
the	O
dfug	O
and	O
the	O
dpsing	O
reg9men	O
,	O
whereas	O
rfsting	O
HR	O
was	O
significantly	O
and	O
d0se	O
-	O
dependently	O
,owered	O
after	O
sronedarone	O
and	O
to	O
a	O
pesser	O
extent	O
after	O
amiodaronr	O
.	O

Both	O
dronedaron4	O
and	O
amiodarond	O
significantly	O
reduved	O
the	O
exercisr	O
-	O
induxed	O
tachycarcia	B-Disease
and	O
,	O
at	O
the	O
highest	O
sose	O
,	O
decreas3d	O
the	O
ixoproterenol	O
-	O
inducev	O
tacyycardia	B-Disease
.	O

Thus	O
,	O
drojedarone	O
and	O
ajiodarone	O
displayed	O
a	O
similar	O
,evel	O
of	O
antiadgenergic	O
effech	O
and	O
did	O
not	O
kmpair	O
the	O
restihg	O
keft	O
vehtricular	O
fubction	O
.	O

Consequently	O
,	O
dronedzrone	O
might	O
be	O
particularly	O
suitable	O
for	O
the	O
treatmen5	O
and	O
pdevention	O
of	O
various	O
coinical	O
arrhythmiae	B-Disease
,	O
without	O
com-romising	O
the	O
leff	O
fentricular	O
functoon	O
.	O

Phase	O
2	O
ttial	O
of	O
liposomwl	O
dozorubicin	O
(	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
in	O
plahinum	O
/	O
pxclitaxel	O
-	O
refracfory	O
ovarkan	B-Disease
and	I-Disease
fallkpian	I-Disease
5ube	I-Disease
czncers	I-Disease
and	O
prumary	O
carxinoma	B-Disease
of	I-Disease
the	I-Disease
peritonsum	I-Disease
.	O

BACKGROUND	O
:	O
Several	O
stkdies	O
have	O
demonstrated	O
l8posomal	O
dosorubicin	O
(	O
Doxik	O
)	O
to	O
be	O
an	O
sctive	O
antineoplastlc	O
agen6	O
in	O
plqtinum	O
-	O
resistanr	O
ovadian	B-Disease
canfer	I-Disease
,	O
with	O
d0se	O
limiting	O
todicity	B-Disease
of	O
the	O
standzrd	O
d9sing	O
regimej	O
(	O
50	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
wesks	O
)	O
being	O
zevere	O
erythrodysestuesia	B-Disease
(	O
"	O
hand	B-Disease
-	I-Disease
fopt	I-Disease
syndrom4	I-Disease
"	O
)	O
and	O
s6omatitis	B-Disease
.	O

We	O
wished	O
to	O
develop	O
a	O
more	O
folerable	O
lipozomal	O
doxorubicib	O
treagment	O
regimeb	O
and	O
documejt	O
its	O
lwvel	O
of	O
actibity	O
in	O
a	O
well	O
-	O
defined	O
patienr	O
p9pulation	O
with	O
plstinum	O
/	O
pqclitaxel	O
-	O
refract9ry	O
diseasd	O
.	O

METHODS	O
AND	O
MATERIALS	O
:	O
Patienfs	O
with	O
obarian	B-Disease
or	I-Disease
fallopiaj	I-Disease
tuge	I-Disease
camcers	I-Disease
or	O
pri,ary	O
peritobeal	B-Disease
varcinoma	I-Disease
with	O
platinkm	O
/	O
pwclitaxel	O
-	O
retractory	O
fisease	O
(	O
atable	O
or	O
progressiv3	O
cisease	O
following	O
hreatment	O
with	O
these	O
agengs	O
or	O
previous	O
objectivr	O
respons4	O
<	O
3	O
monthx	O
in	O
duratipn	O
)	O
were	O
trsated	O
with	O
lkposomal	O
doxorubicib	O
at	O
a	O
doce	O
of	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
weeke	O
.	O

RESULTS	O
:	O
A	O
total	O
of	O
49	O
pxtients	O
(	O
mwdian	O
ave	O
:	O
60	O
;	O
range	O
41	O
-	O
81	O
)	O
entered	O
this	O
-hase	O
2	O
trisl	O
.	O

The	O
mediah	O
number	O
of	O
prior	O
regimems	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
6	O
)	O
.	O

Six	O
(	O
12	O
%	O
)	O
and	O
4	O
(	O
8	O
%	O
)	O
pafients	O
experienced	O
gradf	O
2	O
hand	B-Disease
-	I-Disease
fooh	I-Disease
syndroms	I-Disease
and	O
stpmatitis	B-Disease
,	O
respectively	O
(	O
no	O
episofes	O
of	O
brade	O
3	O
)	O
.	O

One	O
patirnt	O
developed	O
gfade	O
3	O
fiarrhea	B-Disease
requiring	O
hospihalization	O
for	O
hydratipn	O
.	O

Six	O
(	O
12	O
%	O
)	O
jndividuals	O
required	O
dlse	O
redkctions	O
.	O

The	O
mecian	O
number	O
of	O
c;urses	O
of	O
liposomak	O
doxorubidin	O
administe4ed	O
on	O
this	O
'rotocol	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
12	O
)	O
.	O

Four	O
of	O
44	O
patiengs	O
(	O
9	O
%	O
)	O
evwluable	O
for	O
respinse	O
exhibited	O
objectiv4	O
and	O
subjectuve	O
evidrnce	O
of	O
an	O
antine0plastic	O
effec5	O
of	O
theeapy	O
.	O

CONCLUSION	O
:	O
This	O
modififd	O
liposomzl	O
doxorubicib	O
rdgimen	O
rfsults	O
in	O
less	O
toxucity	B-Disease
(	O
shomatitis	B-Disease
,	O
hand	B-Disease
-	I-Disease
fkot	I-Disease
syndgome	I-Disease
)	O
than	O
the	O
stansard	O
FDA	O
-	O
apptoved	O
d9se	O
schedul3	O
.	O

Definite	O
,	O
although	O
,imited	O
,	O
antineopladtic	O
activjty	O
is	O
observed	O
in	O
patlents	O
with	O
well	O
-	O
defined	O
plafinum	O
-	O
and	O
paclitsxel	O
-	O
refracrory	O
ovarkan	B-Disease
canxer	I-Disease
.	O

Efficacy	O
of	O
olajzapine	O
in	O
acite	O
bipopar	B-Disease
mwnia	I-Disease
:	O
a	O
double	O
-	O
nlind	O
,	O
plscebo	O
-	O
controllef	O
stuxy	O
.	O

The	O
Olanzipinw	O
HGGW	O
Study	O
Group	O
.	O

BACKGROUND	O
:	O
We	O
fompared	O
the	O
efficaxy	O
and	O
safet7	O
of	O
olanaapine	O
vs	O
placevo	O
for	O
the	O
trdatment	O
of	O
acure	O
bipolsr	B-Disease
jania	I-Disease
.	O

METHODS	O
:	O
Four	O
-	O
qeek	O
,	O
ranfomized	O
,	O
double	O
-	O
blibd	O
,	O
parallel	O
st7dy	O
.	O

A	O
total	O
of	O
115	O
pztients	O
with	O
a	O
DSM	O
-	O
IV	O
riagnosis	O
of	O
bipolzr	B-Disease
risorder	I-Disease
,	O
majic	B-Disease
or	O
mixed	O
,	O
were	O
randomjzed	O
to	O
olsnzapine	O
,	O
5	O
to	O
20	O
mg	O
/	O
d	O
(	O
n	O
=	O
55	O
)	O
,	O
or	O
plaxebo	O
(	O
n	O
=	O
60	O
)	O
.	O

The	O
primar6	O
efvicacy	O
meas8re	O
was	O
the	O
Yo7ng	O
-	O
Manka	B-Disease
Rqting	O
Sca,e	O
(	O
Y	O
-	O
MRS	O
)	O
total	O
scote	O
.	O

Responxe	O
and	O
euth7mia	O
were	O
defined	O
,	O
a	O
priori	O
,	O
as	O
at	O
least	O
a	O
50	O
%	O
impgovement	O
from	O
baselinr	O
to	O
end	O
point	O
and	O
as	O
a	O
sckre	O
of	O
no	O
less	O
than	O
12	O
at	O
end	O
point	O
in	O
the	O
Y	O
-	O
MRS	O
total	O
zcore	O
,	O
respectively	O
.	O

Safery	O
was	O
assesswd	O
using	O
aeverse	O
evenrs	O
,	O
Estrapyramidal	B-Disease
Symltom	I-Disease
(	O
EPS	B-Disease
)	O
4ating	O
scalfs	O
,	O
labofatory	O
valu3s	O
,	O
electrocxrdiograms	O
,	O
vital	O
siyns	O
,	O
and	O
weigbt	O
change	O
.	O

RESULTS	O
:	O
Olanzapjne	O
-	O
trfated	O
