rdeuction	O
in	O
the	O
worst	O
affected	O
segemnt	O
15	O
and	O
30	O
mniutes	O
after	O
execrise	O
(	O
-	O
27	O
.	O
9	O
(	O
7	O
.	O
2	O
)	O
%	O
and	O
-	O
28	O
.	O
6	O
(	O
5	O
.	O
7	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
mintues	O
after	O
dobutaimne	O
(	O
-	O
32	O
(	O
5	O
.	O
3	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
isovoluimc	O
relaaxtion	O
peroid	O
was	O
prologned	O
45	O
miuntes	O
after	O
each	O
form	O
of	O
srtess	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

CONCLUSOINS	O
:	O
In	O
patietns	O
with	O
cornoary	B-Disease
atrery	I-Disease
disaese	I-Disease
,	O
dobuatmine	O
inudced	O
ischaeima	B-Disease
reuslts	O
in	O
proolnged	O
reversible	O
lfet	B-Disease
venrticular	I-Disease
dysfunctoin	I-Disease
,	O
presumed	O
to	O
be	O
myoacrdial	B-Disease
sutnning	I-Disease
,	O
similar	O
to	O
that	O
seen	O
after	O
exericse	O
.	O

Dobtuamine	O
idnuced	O
iscahemia	B-Disease
could	O
therefore	O
be	O
used	O
to	O
stduy	O
the	O
pathophyisology	O
of	O
this	O
pheonmenon	O
further	O
in	O
paitents	O
with	O
croonary	B-Disease
aretry	I-Disease
disesae	I-Disease
.	O

Anorexignes	O
and	O
plumonary	B-Disease
hypertesnion	I-Disease
in	O
the	O
Untied	O
Sattes	O
:	O
resutls	O
from	O
the	O
surevillance	O
of	O
Nroth	O
Ameircan	O
pulomnary	B-Disease
hypertesnion	I-Disease
.	O

BACKGRUOND	O
:	O
The	O
use	O
of	O
apeptite	O
spupressants	O
in	O
Euorpe	O
has	O
been	O
associated	O
with	O
the	O
dveelopment	O
of	O
primray	B-Disease
plumonary	I-Disease
hypertesnion	I-Disease
(	O
PPH	B-Disease
)	O
.	O

Recently	O
,	O
fenfluarmine	O
appettie	O
suppressants	O
became	O
widely	O
used	O
in	O
the	O
Uinted	O
Sttaes	O
but	O
were	O
withdrawn	O
in	O
Septemebr	O
1997	O
because	O
of	O
concenrs	O
over	O
advrese	O
effcets	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
We	O
conducted	O
a	O
porspective	O
sruveillance	O
stduy	O
on	O
patinets	O
diagonsed	O
with	O
pulmnoary	B-Disease
hyeprtension	I-Disease
at	O
12	O
large	O
referarl	O
centres	O
in	O
Notrh	O
Ameirca	O
.	O

Dtaa	O
collected	O
on	O
patietns	O
seen	O
from	O
Septebmer	O
1	O
,	O
1996	O
,	O
to	O
December	O
31	O
,	O
1997	O
,	O
included	O
the	O
cause	O
of	O
the	O
pulmnoary	B-Disease
hyeprtension	I-Disease
and	O
its	O
sveerity	O
.	O

Ptaients	O
with	O
no	O
identifiable	O
cause	O
of	O
pulmnoary	B-Disease
hypretension	I-Disease
were	O
classed	O
as	O
PPH	B-Disease
.	O

A	O
histroy	O
of	O
durg	O
epxosure	O
also	O
was	O
taken	O
with	O
special	O
attentoin	O
on	O
the	O
use	O
of	O
anitdepressants	O
,	O
anorexiegns	O
,	O
and	O
apmhetamines	O
.	O

RESLUTS	O
:	O
Five	O
hundred	O
seventy	O
-	O
nine	O
paitents	O
were	O
studied	O
,	O
205	O
with	O
PPH	B-Disease
and	O
374	O
with	O
pulmoanry	B-Disease
hypertesnion	I-Disease
from	O
other	O
causes	O
(	O
secondary	O
pulmnoary	B-Disease
hpyertension	I-Disease
[	O
SPH	O
]	O
)	O
.	O

The	O
use	O
of	O
anorexiegns	O
was	O
common	O
in	O
both	O
gropus	O
.	O

However	O
,	O
of	O
the	O
medciations	O
survyeed	O
,	O
only	O
the	O
fenfluramines	O
had	O
a	O
significant	O
preferentail	O
associtaion	O
with	O
PPH	B-Disease
as	O
compaerd	O
with	O
SPH	O
(	O
adjusted	O
odds	O
rtaio	O
for	O
use	O
>	O
6	O
mnoths	O
,	O
7	O
.	O
5	O
;	O
95	O
%	O
cnofidence	O
inetrval	O
,	O
1	O
.	O
7	O
to	O
32	O
.	O
4	O
)	O
.	O

The	O
associaiton	O
was	O
stornger	O
with	O
longer	O
duraiton	O
of	O
use	O
when	O
compraed	O
to	O
shoretr	O
druation	O
of	O
use	O
and	O
was	O
more	O
pronounced	O
in	O
recent	O
usres	O
than	O
in	O
rmeote	O
usres	O
.	O

An	O
unexpectedly	O
high	O
(	O
11	O
.	O
4	O
%	O
)	O
number	O
of	O
paitents	O
with	O
SPH	O
had	O
used	O
anroexigens	O
.	O

CONCLUISON	O
:	O
The	O
magniutde	O
of	O
the	O
associtaion	O
with	O
PPH	B-Disease
,	O
the	O
inrcease	O
of	O
associaiton	O
with	O
inrceasing	O
duraiton	O
of	O
use	O
,	O
and	O
the	O
specfiicity	O
for	O
fenfluramines	O
are	O
consistent	O
with	O
previous	O
stduies	O
indicating	O
that	O
fenfluramines	O
are	O
causally	O
related	O
to	O
PPH	B-Disease
.	O

The	O
high	O
preavlence	O
of	O
aonrexigen	O
use	O
in	O
ptaients	O
with	O
SPH	O
also	O
raises	O
the	O
possibility	O
that	O
these	O
durgs	O
prceipitate	O
plumonary	B-Disease
hyperetnsion	I-Disease
in	O
ptaients	O
with	O
underlying	O
conditinos	O
associated	O
with	O
SPH	O
.	O

Cliniacl	O
aspects	O
of	O
heprain	O
-	O
indcued	O
thrombocytopneia	B-Disease
and	O
trhombosis	B-Disease
and	O
other	O
side	O
effcets	O
of	O
hepairn	O
therpay	O
.	O

Hepairn	O
,	O
first	O
used	O
to	O
preevnt	O
the	O
clotting	O
of	O
blood	O
in	O
vitro	O
,	O
has	O
been	O
clniically	O
used	O
to	O
terat	O
thromboiss	B-Disease
for	O
more	O
than	O
50	O
yeras	O
.	O

Although	O
several	O
new	O
antiocagulant	O
durgs	O
are	O
in	O
devleopment	O
,	O
heprain	O
remains	O
the	O
anticoauglant	O
of	O
choice	O
to	O
traet	O
actue	O
thormbotic	B-Disease
episoeds	O
.	O

The	O
clincial	O
efefcts	O
of	O
hpearin	O
are	O
meritorious	O
,	O
but	O
side	O
effects	O
do	O
exist	O
.	O

Bleednig	B-Disease
is	O
the	O
prmiary	O
untoward	O
effcet	O
of	O
hpearin	O
.	O

Major	O
beleding	B-Disease
is	O
of	O
primray	O
concern	O
in	O
ptaients	O
receiving	O
heprain	O
threapy	O
.	O

However	O
,	O
additional	O
important	O
untoward	O
efefcts	O
of	O
heprain	O
therpay	O
include	O
heprain	O
-	O
indcued	O
thrombocytpoenia	B-Disease
,	O
heprain	O
-	O
associated	O
osteopoorsis	B-Disease
,	O
esoinophilia	B-Disease
,	O
sikn	B-Disease
reactinos	I-Disease
,	O
alelrgic	B-Disease
recations	I-Disease
other	O
than	O
thromboctyopenia	B-Disease
,	O
aolpecia	B-Disease
,	O
transaminasemia	O
,	O
hyperkaelmia	B-Disease
,	O
hypoadlosteronism	B-Disease
,	O
and	O
pripaism	B-Disease
.	O

These	O
side	O
effetcs	O
are	O
relatively	O
rrae	O
in	O
a	O
given	O
indiviudal	O
,	O
but	O
given	O
the	O
extremely	O
widespread	O
use	O
of	O
heaprin	O
,	O
some	O
are	O
quite	O
common	O
,	O
particularly	O
HTIT	B-Disease
and	O
osteoporoiss	B-Disease
.	O

Although	O
reasonable	O
incidenecs	O
of	O
many	O
of	O
these	O
side	O
effetcs	O
can	O
be	O
"	O
sotfly	O
"	O
deduced	O
from	O
current	O
reprots	O
dealing	O
with	O
unfractioanted	O
heprain	O
,	O
at	O
present	O
the	O
incidenecs	O
of	O
these	O
side	O
effects	O
with	O
newer	O
low	O
mloecular	O
weihgt	O
hpearins	O
appear	O
to	O
be	O
much	O
less	O
common	O
.	O

However	O
,	O
only	O
longer	O
exeprience	O
will	O
more	O
clearly	O
define	O
the	O
incdience	O
of	O
each	O
side	O
effect	O
with	O
low	O
molecualr	O
wieght	O
preaprations	O
.	O

A	O
csae	O
of	O
bialteral	O
opitc	B-Disease
neuropahty	I-Disease
in	O
a	O
paitent	O
on	O
tacroliums	O
(	O
F5K06	O
)	O
threapy	O
after	O
lievr	O
transplantaiton	O
.	O

PUPROSE	O
:	O
To	O
reprot	O
a	O
csae	O
of	O
bilatreal	O
otpic	B-Disease
neruopathy	I-Disease
in	O
a	O
paitent	O
receiving	O
tacrolmius	O
(	O
FK	O
506	O
,	O
Porgraf	O
;	O
Fujiaswa	O
USA	O
,	O
Inc	O
,	O
Derefield	O
,	O
Illinios	O
)	O
for	O
immunsouppression	O
after	O
orthotorpic	O
lvier	O
transplnatation	O
.	O

METHOD	O
:	O
Csae	O
rpeort	O
.	O

In	O
a	O
58	O
-	O
yaer	O
-	O
old	O
man	O
receiving	O
tacrloimus	O
after	O
orthtoropic	O
lievr	O
transplatnation	O
,	O
sreial	O
nuero	O
-	O
ophthalmloogic	O
examinaitons	O
and	O
laobratory	O
sutdies	O
were	O
performed	O
.	O

RSEULTS	O
:	O
The	O
patinet	O
had	O
epiosdic	O
deteriroation	O
of	O
viison	O
in	O
both	O
eeys	O
,	O
with	O
clincial	O
featrues	O
resembling	O
iscehmic	B-Disease
otpic	I-Disease
neuropatihes	I-Disease
.	O

Deterioraiton	B-Disease
of	I-Disease
vsiion	I-Disease
occurred	O
despite	O
discontinuatoin	O
of	O
the	O
tacroilmus	O
.	O

CONCLUISON	O
:	O
Tacorlimus	O
and	O
other	O
immunosuppressive	O
aegnts	O
may	O
be	O
associated	O
with	O
opitc	B-Disease
nevre	I-Disease
toxiicty	I-Disease
.	O

Hypercalecmia	B-Disease
,	O
arhrythmia	B-Disease
,	O
and	O
mood	O
stbailizers	O
.	O

Recent	O
fidnings	O
in	O
a	O
bioplar	B-Disease
pateint	O
receiving	O
miantenance	O
ltihium	O
thearpy	O
who	O
developed	O
hypercalecmia	B-Disease
and	O
sveere	O
bradayrrhythmia	B-Disease
prompted	O
the	O
autohrs	O
to	O
conduct	O
a	O
retrospetcive	O
stduy	O
of	O
bioplar	B-Disease
paitents	O
with	O
litihum	O
-	O
associated	O
hypercalecmia	B-Disease
.	O

A	O
printuot	O
of	O
all	O
csaes	O
of	O
hypercalecmia	B-Disease
that	O
presented	O
during	O
a	O
1	O
-	O
yaer	O
preiod	O
was	O
generated	O
.	O

After	O
eliminating	O
spurious	O
hypercalcemais	B-Disease
or	O
those	O
associated	O
with	O
intraevnous	O
fludis	O
,	O
the	O
atuhors	O
idnetified	O
18	O
non	O
-	O
lihtium	O
-	O
tretaed	O
patietns	O
with	O
hypercalceimas	B-Disease
related	O
to	O
maliganncies	B-Disease
and	O
other	O
mdeical	O
condtiions	O
(	O
gruop	O
A	O
)	O
and	O
12	O
paitents	O
with	O
litihum	O
-	O
associated	O
hyeprcalcemia	B-Disease
(	O
gorup	O
B	O
)	O
.	O

Ptaients	O
in	O
gorup	O
B	O
were	O
not	O
comparable	O
to	O
those	O
in	O
gruop	O
A	O
,	O
as	O
the	O
latter	O
were	O
medcially	O
copmromised	O
and	O
were	O
receiving	O
mlutiple	O
phamracotherapies	O
.	O

Thus	O
,	O
two	O
cnotrol	O
gruops	O
were	O
generated	O
:	O
gruop	O
C1	O
,	O
which	O
included	O
age	O
-	O
and	O
sex	O
-	O
comparable	O
ltihium	O
-	O
treaetd	O
bpiolar	B-Disease
normocaclemic	O
patinets	O
,	O
and	O
gorup	O
C2	O
,	O
which	O
included	O
bioplar	B-Disease
normcoalcemic	O
patietns	O
treaetd	O
with	O
antcionvulsant	O
mood	O
stabiilzers	O
.	O

The	O
electroacrdiographic	O
(	O
ECG	O
)	O
fnidings	O
for	O
patietns	O
in	O
gorup	O
B	O
were	O
comapred	O
with	O
those	O
of	O
ptaients	O
in	O
gropus	O
C1	O
and	O
C2	O
.	O

It	O
was	O
found	O
that	O
these	O
gruops	O
did	O
not	O
differ	O
in	O
their	O
overall	O
freqeuncy	O
of	O
ECG	O
abnoramlities	O
;	O
however	O
,	O
there	O
were	O
significant	O
difefrences	O
in	O
the	O
freqeuncy	O
of	O
condutcion	O
dfeects	O
.	O

Pateints	O
with	O
hyprecalcemia	B-Disease
resulting	O
from	O
mdeical	O
diesases	O
and	O
bpiolar	B-Disease
paitents	O
with	O
ltihium	O
-	O
associated	O
hyprecalcemia	B-Disease
had	O
significantly	O
hgiher	O
ferquencies	O
of	O
conduciton	O
defcets	O
.	O

Pateints	O
in	O
gorup	O
A	O
had	O
significant	O
mrotality	O
at	O
2	O
-	O
yaer	O
follow	O
-	O
up	O
(	O
28	O
%	O
)	O
,	O
in	O
contrast	O
to	O
zero	O
mortailty	O
in	O
the	O
other	O
three	O
gruops	O
.	O

The	O
clincial	O
implications	O
of	O
these	O
fidnings	O
are	O
discussed	O
.	O

Attenuaiton	O
of	O
nephrotoixcity	B-Disease
by	O
a	O
novel	O
lpiid	O
nnaosphere	O
(	O
NS	O
-	O
718	O
)	O
incorporating	O
amhpotericin	O
B	O
.	O

NS	O
-	O
718	O
,	O
a	O
liipd	O
nanoshpere	O
incorporating	O
ampohtericin	O
B	O
,	O
is	O
effcetive	O
against	O
pathoegnic	O
fugni	O
and	O
has	O
low	O
txoicity	B-Disease
.	O

We	O
compaerd	O
the	O
toxiicty	B-Disease
of	O
NS	O
-	O
718	O
with	O
that	O
of	O
Fungiozne	O
(	O
apmhotericin	O
B	O
-	O
soidum	O
deoxyhcolate	O
;	O
D	O
-	O
AmB	O
)	O
in	O
vitro	O
using	O
rneal	O
clel	O
clutures	O
and	O
in	O
vivo	O
by	O
boichemical	O
analsyis	O
,	O
histopathloogical	O
sutdy	O
of	O
the	O
kindey	O
and	O
phamracokinetic	O
stduy	O
of	O
amphotreicin	O
B	O
following	O
intraveonus	O
infusoin	O
of	O
the	O
formulaiton	O
in	O
rtas	O
.	O

Inucbation	O
with	O
NS	O
-	O
718	O
resulted	O
in	O
significantly	O
less	O
daamge	O
of	O
clutured	O
hmuan	O
reanl	O
porximal	O
tbuular	O
eptihelial	O
cells	O
comapred	O
with	O
D	O
-	O
AmB	O
.	O

Seurm	O
blood	O
uera	O
and	O
creatiinne	O
concentrtaions	O
incerased	O
significantly	O
in	O
rtas	O
given	O
an	O
iv	O
infuison	O
of	O
D	O
-	O
AmB	O
3	O
mg	O
/	O
kg	O
but	O
not	O
in	O
those	O
given	O
the	O
same	O
dsoe	O
of	O
NS	O
-	O
718	O
.	O

Histoapthological	O
examinatoin	O
of	O
the	O
kindey	O
showed	O
tubluar	B-Disease
ncerosis	I-Disease
in	O
D	O
-	O
AmB	O
-	O
traeted	O
rtas	O
but	O
no	O
change	O
in	O
NS	O
-	O
718	O
-	O
tretaed	O
rtas	O
.	O

Amphoteircin	O
B	O
cnocentrations	O
in	O
the	O
kdiney	O
in	O
NS	O
-	O
718	O
-	O
traeted	O
rtas	O
were	O
hgiher	O
than	O
those	O
in	O
D	O
-	O
AmB	O
-	O
traeted	O
rtas	O
.	O

Our	O
in	O
vitro	O
and	O
in	O
vivo	O
resutls	O
suggest	O
that	O
icnorporation	O
of	O
amphoteircin	O
B	O
into	O
liipd	O
nanopsheres	O
of	O
NS	O
-	O
718	O
attenuaets	O
the	O
nephortoxicity	B-Disease
of	O
amphoteircin	O
B	O
.	O

Ptaterns	O
of	O
sulfdaiazine	O
aucte	B-Disease
nephrtooxicity	I-Disease
.	O

Slufadiazine	O
actue	B-Disease
nephrotoxciity	I-Disease
is	O
reviving	O
specially	O
because	O
of	O
its	O
use	O
in	O
toxoplsamosis	B-Disease
in	O
HIV	O
-	O
poistive	O
ptaients	O
.	O

We	O
reprot	O
4	O
caess	O
,	O
one	O
of	O
them	O
in	O
a	O
previously	O
helathy	O
perosn	O
.	O

Under	O
tretament	O
with	O
sulfadiaizne	O
they	O
developed	O
oliguira	B-Disease
,	O
abdomnial	B-Disease
pian	I-Disease
,	O
rneal	B-Disease
failrue	I-Disease
and	O
showed	O
mlutiple	O
radiolucnet	O
rneal	B-Disease
cacluli	I-Disease
in	O
echograhpy	O
.	O

All	O
patinets	O
recvoered	O
their	O
previous	O
nromal	O
reanl	O
fnuction	O
after	O
adeqaute	O
hydartion	O
and	O
alclainization	O
.	O

A	O
nephorstomy	O
tbue	O
had	O
to	O
be	O
placed	O
in	O
one	O
of	O
the	O
patinets	O
for	O
uretearl	B-Disease
lithisais	I-Disease
in	O
a	O
single	O
fucntional	O
kdiney	O
.	O

None	O
of	O
them	O
needed	O
diaylsis	O
or	O
a	O
rneal	O
boipsy	O
because	O
of	O
a	O
typical	O
bneign	O
coruse	O
.	O

Tretament	O
with	O
sulfadiaizne	O
requires	O
exquiiste	O
conrtol	O
of	O
rneal	O
functoin	O
,	O
an	O
inrcease	O
in	O
wtaer	O
inegstion	O
and	O
possibly	O
the	O
alcalniization	O
of	O
the	O
urnie	O
.	O

We	O
communicate	O
a	O
csae	O
in	O
a	O
previously	O
haelthy	O
perosn	O
,	O
a	O
fact	O
not	O
found	O
in	O
the	O
recent	O
litearture	O
.	O

Probably	O
many	O
more	O
caess	O
are	O
not	O
dteected	O
.	O

We	O
think	O
that	O
a	O
prsopective	O
stduy	O
would	O
be	O
useful	O
.	O

Downbaet	B-Disease
nystgamus	I-Disease
associated	O
with	O
intravenuos	O
pateint	O
-	O
contrloled	O
admniistration	O
of	O
morphnie	O
.	O

IMPLICAITONS	O
:	O
This	O
csae	O
documetns	O
a	O
ptaient	O
who	O
developed	O
dizzienss	B-Disease
with	O
downbaeting	B-Disease
nystamgus	I-Disease
while	O
receiving	O
a	O
relatively	O
large	O
dsoe	O
of	O
IV	O
paitent	O
-	O
cotnrolled	O
anaglesia	O
moprhine	O
.	O

Although	O
there	O
have	O
been	O
csae	O
repotrs	O
of	O
epiudral	O
moprhine	O
with	O
these	O
sympotms	O
and	O
sgins	O
,	O
this	O
has	O
not	O
been	O
previously	O
dcoumented	O
with	O
IV	O
or	O
ptaient	O
-	O
controlled	O
anlagesia	O
mrophine	O
.	O

Hemodynaimc	O
and	O
anitadrenergic	O
effetcs	O
of	O
drondearone	O
and	O
amiodraone	O
in	O
animlas	O
with	O
a	O
heaeld	O
myoacrdial	B-Disease
inafrction	I-Disease
.	O

The	O
hmeodynamic	O
and	O
antaidrenergic	O
effcets	O
of	O
dronedaorne	O
,	O
a	O
noniodinaetd	O
cmopound	O
structurally	O
related	O
to	O
amiodaorne	O
,	O
were	O
compaerd	O
with	O
those	O
of	O
amioadrone	O
after	O
prloonged	O
oarl	O
adminsitration	O
,	O
both	O
at	O
rest	O
and	O
during	O
smypathetic	O
sitmulation	O
in	O
consicous	O
dgos	O
with	O
a	O
helaed	O
moycardial	B-Disease
infartcion	I-Disease
.	O

All	O
dgos	O
(	O
n	O
=	O
6	O
)	O
randomly	O
received	O
orally	O
droneadrone	O
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
aimodarone	O
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
and	O
palcebo	O
twice	O
daliy	O
for	O
7	O
dyas	O
,	O
with	O
a	O
3	O
-	O
week	O
wsahout	O
between	O
cosnecutive	O
teratments	O
.	O

Herat	O
rtae	O
(	O
HR	O
)	O
,	O
mean	O
arteiral	O
perssure	O
(	O
MBP	O
)	O
,	O
positvie	O
rtae	O
of	O
incresae	O
of	O
lfet	O
ventriuclar	O
pressure	O
(	O
+	O
LdVP	O
/	O
dt	O
)	O
,	O
echocardiographiclaly	O
assessed	O
lfet	O
ventircular	O
ejcetion	O
fratcion	O
(	O
LEVF	O
)	O
,	O
and	O
farctional	O
shotrening	O
(	O
FS	O
)	O
,	O
as	O
well	O
as	O
crhonotropic	O
repsonse	O
to	O
isoproteernol	O
and	O
exericse	O
-	O
idnuced	O
symapthetic	O
stimultaion	O
were	O
evaluaetd	O
under	O
baesline	O
and	O
posttreatmnet	O
conditinos	O
.	O

Retsing	O
vlaues	O
of	O
LEVF	O
,	O
FS	O
,	O
+	O
LdVP	O
/	O
dt	O
,	O
and	O
MBP	O
remained	O
ucnhanged	O
whatever	O
the	O
durg	O
and	O
the	O
dsoing	O
rgeimen	O
,	O
whereas	O
rseting	O
HR	O
was	O
significantly	O
and	O
dsoe	O
-	O
dependently	O
lowreed	O
after	O
droneadrone	O
and	O
to	O
a	O
lesesr	O
extent	O
after	O
amiodarnoe	O
.	O

Both	O
dronedarnoe	O
and	O
amiodarnoe	O
significantly	O
redcued	O
the	O
exrecise	O
-	O
indcued	O
tahcycardia	B-Disease
and	O
,	O
at	O
the	O
highest	O
dsoe	O
,	O
dcereased	O
the	O
isporoterenol	O
-	O
induecd	O
tcahycardia	B-Disease
.	O

Thus	O
,	O
drnoedarone	O
and	O
amiodarnoe	O
displayed	O
a	O
similar	O
lveel	O
of	O
antiadrenerigc	O
effect	O
and	O
did	O
not	O
imapir	O
the	O
restnig	O
lfet	O
ventrciular	O
fucntion	O
.	O

Consequently	O
,	O
dronedarnoe	O
might	O
be	O
particularly	O
suitable	O
for	O
the	O
treatemnt	O
and	O
prevetnion	O
of	O
various	O
clniical	O
arrhyhtmias	B-Disease
,	O
without	O
compromsiing	O
the	O
lfet	O
ventrciular	O
funciton	O
.	O

Pahse	O
2	O
tiral	O
of	O
lipsoomal	O
dxoorubicin	O
(	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
in	O
platnium	O
/	O
pacliatxel	O
-	O
rerfactory	O
ovairan	B-Disease
and	I-Disease
flalopian	I-Disease
tbue	I-Disease
cnacers	I-Disease
and	O
primray	O
cacrinoma	B-Disease
of	I-Disease
the	I-Disease
periotneum	I-Disease
.	O

BAKCGROUND	O
:	O
Several	O
stuides	O
have	O
demonstrated	O
lipoosmal	O
dooxrubicin	O
(	O
Dxoil	O
)	O
to	O
be	O
an	O
atcive	O
antineoplatsic	O
aegnt	O
in	O
paltinum	O
-	O
resisatnt	O
ovarain	B-Disease
canecr	I-Disease
,	O
with	O
dsoe	O
limiting	O
toxiicty	B-Disease
of	O
the	O
standrad	O
dsoing	O
regiemn	O
(	O
50	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
wekes	O
)	O
being	O
sveere	O
erythrodyssethesia	B-Disease
(	O
"	O
hand	B-Disease
-	I-Disease
foot	I-Disease
snydrome	I-Disease
"	O
)	O
and	O
stomattiis	B-Disease
.	O

We	O
wished	O
to	O
develop	O
a	O
more	O
tolreable	O
lpiosomal	O
doxorbuicin	O
teratment	O
regmien	O
and	O
dcoument	O
its	O
leevl	O
of	O
actiivty	O
in	O
a	O
well	O
-	O
defined	O
paitent	O
populatoin	O
with	O
platiunm	O
/	O
paciltaxel	O
-	O
refracotry	O
dsiease	O
.	O

METHODS	O
AND	O
MATERIALS	O
:	O
Paitents	O
with	O
ovraian	B-Disease
or	I-Disease
fallpoian	I-Disease
tbue	I-Disease
cancres	I-Disease
or	O
primray	O
preitoneal	B-Disease
carcnioma	I-Disease
with	O
plaitnum	O
/	O
paciltaxel	O
-	O
refrcatory	O
dsiease	O
(	O
stalbe	O
or	O
progressvie	O
dsiease	O
following	O
teratment	O
with	O
these	O
aegnts	O
or	O
previous	O
objectvie	O
resposne	O
<	O
3	O
motnhs	O
in	O
duartion	O
)	O
were	O
traeted	O
with	O
lipsoomal	O
dxoorubicin	O
at	O
a	O
dsoe	O
of	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
wekes	O
.	O

RSEULTS	O
:	O
A	O
total	O
of	O
49	O
paitents	O
(	O
medain	O
age	O
:	O
60	O
;	O
range	O
41	O
-	O
81	O
)	O
entered	O
this	O
pahse	O
2	O
tiral	O
.	O

The	O
mdeian	O
number	O
of	O
prior	O
reigmens	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
6	O
)	O
.	O

Six	O
(	O
12	O
%	O
)	O
and	O
4	O
(	O
8	O
%	O
)	O
pateints	O
experienced	O
grdae	O
2	O
hand	B-Disease
-	I-Disease
foot	I-Disease
synrdome	I-Disease
and	O
stomatiits	B-Disease
,	O
respectively	O
(	O
no	O
eipsodes	O
of	O
garde	O
3	O
)	O
.	O

One	O
paitent	O
developed	O
garde	O
3	O
dairrhea	B-Disease
requiring	O
hsopitalization	O
for	O
hydrtaion	O
.	O

Six	O
(	O
12	O
%	O
)	O
individauls	O
required	O
dsoe	O
reductinos	O
.	O

The	O
mdeian	O
number	O
of	O
cuorses	O
of	O
lipsoomal	O
dooxrubicin	O
administreed	O
on	O
this	O
prtoocol	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
12	O
)	O
.	O

Four	O
of	O
44	O
ptaients	O
(	O
9	O
%	O
)	O
eavluable	O
for	O
resposne	O
exhibited	O
objecitve	O
and	O
subjcetive	O
evidecne	O
of	O
an	O
antineopalstic	O
efefct	O
of	O
therpay	O
.	O

CNOCLUSION	O
:	O
This	O
moidfied	O
lipoosmal	O
doxorbuicin	O
regiemn	O
resutls	O
in	O
less	O
toxiicty	B-Disease
(	O
stomtaitis	B-Disease
,	O
hand	B-Disease
-	I-Disease
foot	I-Disease
syndrmoe	I-Disease
)	O
than	O
the	O
stadnard	O
FDA	O
-	O
aprpoved	O
dsoe	O
scehdule	O
.	O

Deifnite	O
,	O
although	O
liimted	O
,	O
antinepolastic	O
actviity	O
is	O
observed	O
in	O
pateints	O
with	O
well	O
-	O
defined	O
plaitnum	O
-	O
and	O
paclitaexl	O
-	O
refrcatory	O
ovairan	B-Disease
cacner	I-Disease
.	O

Efficcay	O
of	O
olanzaipne	O
in	O
actue	O
biploar	B-Disease
mnaia	I-Disease
:	O
a	O
double	O
-	O
blnid	O
,	O
plaecbo	O
-	O
cnotrolled	O
stduy	O
.	O

The	O
Oalnzipine	O
HGGW	O
Stduy	O
Gruop	O
.	O

BAKCGROUND	O
:	O
We	O
compraed	O
the	O
effciacy	O
and	O
saefty	O
of	O
olnazapine	O
vs	O
plaecbo	O
for	O
the	O
tretament	O
of	O
aucte	O
bioplar	B-Disease
mnaia	I-Disease
.	O

METHODS	O
:	O
Four	O
-	O
week	O
,	O
randoimzed	O
,	O
double	O
-	O
bilnd	O
,	O
parallel	O
stduy	O
.	O

A	O
total	O
of	O
115	O
pateints	O
with	O
a	O
DSM	O
-	O
IV	O
diganosis	O
of	O
bipoalr	B-Disease
disoredr	I-Disease
,	O
mainc	B-Disease
or	O
mixed	O
,	O
were	O
randoimzed	O
to	O
olanzaipne	O
,	O
5	O
to	O
20	O
mg	O
/	O
d	O
(	O
n	O
=	O
55	O
)	O
,	O
or	O
plcaebo	O
(	O
n	O
=	O
60	O
)	O
.	O

The	O
pirmary	O
effiaccy	O
maesure	O
was	O
the	O
Yonug	O
-	O
Maina	B-Disease
Rtaing	O
Sacle	O
(	O
Y	O
-	O
MRS	O
)	O
total	O
socre	O
.	O

Resopnse	O
and	O
euthyima	O
were	O
defined	O
,	O
a	O
priori	O
,	O
as	O
at	O
least	O
a	O
50	O
%	O
imporvement	O
from	O
baseilne	O
to	O
end	O
point	O
and	O
as	O
a	O
socre	O
of	O
no	O
less	O
than	O
12	O
at	O
end	O
point	O
in	O
the	O
Y	O
-	O
MRS	O
total	O
socre	O
,	O
respectively	O
.	O

Sfaety	O
was	O
asssesed	O
using	O
adevrse	O
evetns	O
,	O
Extrapyramdial	B-Disease
Sypmtom	I-Disease
(	O
EPS	B-Disease
)	O
raitng	O
scaels	O
,	O
laboratroy	O
vlaues	O
,	O
elecrtocardiograms	O
,	O
vital	O
sgins	O
,	O
and	O
wegiht	O
change	O
.	O

RSEULTS	O
:	O
