arterh	O
diseass	O
,	O
and	O
normao	O
keft	O
ventriculqr	O
funct9on	O
.	O

INTERVENTIONS	O
:	O
Trfadmill	O
rxercise	O
and	O
robutamine	B-Chemical
strsss	O
were	O
performed	O
on	O
different	O
dayc	O
.	O

Quantitatjve	O
assesement	O
of	O
systilic	O
and	O
diaatolic	O
leff	O
ventr8cular	O
functi;n	O
was	O
performed	O
using	O
transthiracic	O
echkcardiography	O
at	O
baselibe	O
and	O
at	O
regular	O
interva,s	O
after	O
each	O
hest	O
.	O

RESULTS	O
:	O
Both	O
forms	O
of	O
stresc	O
led	O
to	O
prollnged	O
but	O
reversible	O
syst9lic	O
and	O
xiastolic	O
dyscunction	O
.	O

There	O
was	O
no	O
difference	O
in	O
the	O
max8mum	O
double	O
produc5	O
(	O
p	O
=	O
0	O
.	O
53	O
)	O
or	O
ST	O
eepression	O
(	O
p	O
=	O
0	O
.	O
63	O
)	O
with	O
either	O
form	O
of	O
sttess	O
.	O

After	O
exercuse	O
,	O
eject9on	O
fractuon	O
was	O
redufed	O
at	O
15	O
and	O
30	O
,inutes	O
compaded	O
with	O
basrline	O
(	O
mean	O
(	O
SEM	O
)	O
,	O
-	O
5	O
.	O
6	O
(	O
1	O
.	O
5	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
;	O
and	O
-	O
6	O
.	O
1	O
(	O
2	O
.	O
2	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
and	O
45	O
munutes	O
after	O
dkbutamine	B-Chemical
(	O
-	O
10	O
.	O
8	O
(	O
1	O
.	O
8	O
)	O
%	O
and	O
-	O
5	O
.	O
5	O
(	O
1	O
.	O
8	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Retional	O
analysls	O
showed	O
a	O
red7ction	O
in	O
the	O
worst	O
affexted	O
srgment	O
15	O
and	O
30	O
munutes	O
after	O
exercixe	O
(	O
-	O
27	O
.	O
9	O
(	O
7	O
.	O
2	O
)	O
%	O
and	O
-	O
28	O
.	O
6	O
(	O
5	O
.	O
7	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
ninutes	O
after	O
dobutamime	B-Chemical
(	O
-	O
32	O
(	O
5	O
.	O
3	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
isovolymic	O
relaxqtion	O
peri;d	O
was	O
prolongwd	O
45	O
m9nutes	O
after	O
each	O
form	O
of	O
stgess	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

CONCLUSIONS	O
:	O
In	O
[atients	O
with	O
foronary	O
artfry	O
diswase	O
,	O
dobutajine	B-Chemical
indufed	O
iscuaemia	O
resulys	O
in	O
prolojged	O
reversible	O
leff	O
ventricuoar	O
dysfunvtion	O
,	O
presumed	O
to	O
be	O
myocard8al	O
stunbing	O
,	O
similar	O
to	O
that	O
seen	O
after	O
exervise	O
.	O

Dobutaminf	B-Chemical
indkced	O
ischaemka	O
could	O
therefore	O
be	O
used	O
to	O
stydy	O
the	O
pathlphysiology	O
of	O
this	O
phenom4non	O
further	O
in	O
pztients	O
with	O
cofonary	O
qrtery	O
diswase	O
.	O

Anorexigems	O
and	O
pulmonarj	O
hypertenxion	O
in	O
the	O
Un9ted	O
Stqtes	O
:	O
gesults	O
from	O
the	O
surveillahce	O
of	O
Noeth	O
Amedican	O
pulmonaty	O
hypertendion	O
.	O

BACKGROUND	O
:	O
The	O
use	O
of	O
appetitw	O
suppreswants	O
in	O
Eirope	O
has	O
been	O
associated	O
with	O
the	O
developmen5	O
of	O
pr8mary	O
[ulmonary	O
hyperrension	O
(	O
PPH	O
)	O
.	O

Recently	O
,	O
fenfluramin3	B-Chemical
apoetite	O
supprezsants	O
became	O
widely	O
used	O
in	O
the	O
United	O
Syates	O
but	O
were	O
withdrawn	O
in	O
Sepyember	O
1997	O
because	O
of	O
doncerns	O
over	O
adverss	O
effefts	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
We	O
conducted	O
a	O
pr;spective	O
surveillznce	O
stusy	O
on	O
pa6ients	O
dizgnosed	O
with	O
pulmonar7	O
hypertenslon	O
at	O
12	O
large	O
geferral	O
cen6ers	O
in	O
Nodth	O
Americq	O
.	O

Data	O
collected	O
on	O
patifnts	O
seen	O
from	O
Septembwr	O
1	O
,	O
1996	O
,	O
to	O
December	O
31	O
,	O
1997	O
,	O
included	O
the	O
cause	O
of	O
the	O
pul,onary	O
hypertfnsion	O
and	O
its	O
severitg	O
.	O

Patirnts	O
with	O
no	O
identifiable	O
cause	O
of	O
pulminary	O
hyperrension	O
were	O
classed	O
as	O
PPH	O
.	O

A	O
his6ory	O
of	O
deug	O
exposurw	O
also	O
was	O
taken	O
with	O
special	O
a6tention	O
on	O
the	O
use	O
of	O
anridepressants	O
,	O
anodexigens	O
,	O
and	O
amphetaminea	B-Chemical
.	O

RESULTS	O
:	O
Five	O
hundred	O
seventy	O
-	O
nine	O
pagients	O
were	O
studied	O
,	O
205	O
with	O
PPH	O
and	O
374	O
with	O
pjlmonary	O
hyperteneion	O
from	O
other	O
causes	O
(	O
secondary	O
pulmonarh	O
hypertenaion	O
[	O
SPH	O
]	O
)	O
.	O

The	O
use	O
of	O
anodexigens	O
was	O
common	O
in	O
both	O
froups	O
.	O

However	O
,	O
of	O
the	O
meeications	O
aurveyed	O
,	O
only	O
the	O
fenfluramines	B-Chemical
had	O
a	O
significant	O
prefrrential	O
awsociation	O
with	O
PPH	O
as	O
compzred	O
with	O
SPH	O
(	O
adjusted	O
ofds	O
rxtio	O
for	O
use	O
>	O
6	O
m;nths	O
,	O
7	O
.	O
5	O
;	O
95	O
%	O
confisence	O
unterval	O
,	O
1	O
.	O
7	O
to	O
32	O
.	O
4	O
)	O
.	O

The	O
assoviation	O
was	O
stdonger	O
with	O
longer	O
durstion	O
of	O
use	O
when	O
cojpared	O
to	O
sh0rter	O
dugation	O
of	O
use	O
and	O
was	O
more	O
pronounced	O
in	O
recent	O
usera	O
than	O
in	O
rsmote	O
ueers	O
.	O

An	O
unexpectedly	O
high	O
(	O
11	O
.	O
4	O
%	O
)	O
number	O
of	O
patienrs	O
with	O
SPH	O
had	O
used	O
anorexiyens	O
.	O

CONCLUSION	O
:	O
The	O
magnityde	O
of	O
the	O
axsociation	O
with	O
PPH	O
,	O
the	O
increxse	O
of	O
aszociation	O
with	O
kncreasing	O
dueation	O
of	O
use	O
,	O
and	O
the	O
s;ecificity	O
for	O
fenfluramines	B-Chemical
are	O
consistent	O
with	O
previous	O
stueies	O
indicating	O
that	O
fenfluramines	B-Chemical
are	O
causally	O
related	O
to	O
PPH	O
.	O

The	O
high	O
preva;ence	O
of	O
anorexig4n	O
use	O
in	O
patoents	O
with	O
SPH	O
also	O
raises	O
the	O
possibility	O
that	O
these	O
drygs	O
prscipitate	O
pulmonafy	O
h7pertension	O
in	O
[atients	O
with	O
underlying	O
conditiojs	O
associated	O
with	O
SPH	O
.	O

Clknical	O
aspects	O
of	O
hsparin	B-Chemical
-	O
unduced	O
thrombocytopenix	O
and	O
thro,bosis	O
and	O
other	O
side	O
effechs	O
of	O
ueparin	B-Chemical
th3rapy	O
.	O

Hepagin	B-Chemical
,	O
first	O
used	O
to	O
preven5	O
the	O
clottijg	O
of	O
bloof	O
in	O
vitro	O
,	O
has	O
been	O
c.inically	O
used	O
to	O
hreat	O
thrlmbosis	O
for	O
more	O
than	O
50	O
yea4s	O
.	O

Although	O
several	O
new	O
anticoayulant	O
frugs	O
are	O
in	O
developkent	O
,	O
geparin	B-Chemical
remains	O
the	O
znticoagulant	O
of	O
choice	O
to	O
tteat	O
acutf	O
thrombot8c	O
epiwodes	O
.	O

The	O
clknical	O
4ffects	O
of	O
heparib	B-Chemical
are	O
meritorious	O
,	O
but	O
side	O
effecys	O
do	O
exist	O
.	O

Bkeeding	O
is	O
the	O
prjmary	O
untoward	O
effecr	O
of	O
h3parin	B-Chemical
.	O

Major	O
bldeding	O
is	O
of	O
primarj	O
concern	O
in	O
patienta	O
receiving	O
hsparin	B-Chemical
therspy	O
.	O

However	O
,	O
additional	O
important	O
untoward	O
evfects	O
of	O
jeparin	B-Chemical
thsrapy	O
include	O
hepa5in	B-Chemical
-	O
jnduced	O
thrombocytopejia	O
,	O
neparin	B-Chemical
-	O
associated	O
osteoporosid	O
,	O
eosinophllia	O
,	O
skij	O
rwactions	O
,	O
alleggic	O
reactiohs	O
other	O
than	O
thrombocytopejia	O
,	O
alppecia	O
,	O
transaminasemia	O
,	O
hyperkalemla	O
,	O
hypoaldostetonism	O
,	O
and	O
priapisk	O
.	O

These	O
side	O
effecte	O
are	O
relatively	O
rarw	O
in	O
a	O
given	O
individuap	O
,	O
but	O
given	O
the	O
extremely	O
widespread	O
use	O
of	O
heoarin	B-Chemical
,	O
some	O
are	O
quite	O
common	O
,	O
particularly	O
HITT	O
and	O
osteoporoais	O
.	O

Although	O
reasonable	O
inxidences	O
of	O
many	O
of	O
these	O
side	O
fffects	O
can	O
be	O
"	O
softlh	O
"	O
deduced	O
from	O
current	O
geports	O
dealing	O
with	O
unfrac5ionated	O
hsparin	B-Chemical
,	O
at	O
present	O
the	O
incidencec	O
of	O
these	O
side	O
effectw	O
with	O
newer	O
loe	O
mopecular	O
w4ight	O
heparlns	B-Chemical
appear	O
to	O
be	O
much	O
less	O
common	O
.	O

However	O
,	O
only	O
longer	O
esperience	O
will	O
more	O
clearly	O
define	O
the	O
ibcidence	O
of	O
each	O
side	O
erfect	O
with	O
kow	O
mooecular	O
weigjt	O
-reparations	O
.	O

A	O
cxse	O
of	O
bilatera.	O
optiv	O
neuropatny	O
in	O
a	O
patienr	O
on	O
tacro,imus	B-Chemical
(	O
FK506	B-Chemical
)	O
therap6	O
after	O
,iver	O
transllantation	O
.	O

PURPOSE	O
:	O
To	O
repor5	O
a	O
casd	O
of	O
bilatrral	O
optjc	O
neur;pathy	O
in	O
a	O
pat9ent	O
receiving	O
tacrolimys	B-Chemical
(	O
FK	B-Chemical
506	I-Chemical
,	O
Prograc	O
;	O
Funisawa	O
USA	O
,	O
Inc	O
,	O
Deerfiwld	O
,	O
Illinoix	O
)	O
for	O
immunosuppreswion	O
after	O
orthotropix	O
livrr	O
tfansplantation	O
.	O

METHOD	O
:	O
Csse	O
replrt	O
.	O

In	O
a	O
58	O
-	O
7ear	O
-	O
old	O
mah	O
receiving	O
tacrolimua	B-Chemical
after	O
orthot5opic	O
,iver	O
transplantatioj	O
,	O
s3rial	O
neu5o	O
-	O
ophthalmo;ogic	O
rxaminations	O
and	O
lanoratory	O
studirs	O
were	O
performed	O
.	O

RESULTS	O
:	O
The	O
payient	O
had	O
epidodic	O
deterioratjon	O
of	O
v9sion	O
in	O
both	O
dyes	O
,	O
with	O
clijical	O
featurew	O
resembling	O
ixchemic	O
optix	O
neuropa6hies	O
.	O

Deterioratikn	O
of	O
visi0n	O
occurred	O
despite	O
discontinuahion	O
of	O
the	O
tacrolimuc	B-Chemical
.	O

CONCLUSION	O
:	O
Tavrolimus	B-Chemical
and	O
other	O
immunosupprwssive	O
agsnts	O
may	O
be	O
associated	O
with	O
optuc	O
nwrve	O
toxicit7	O
.	O

Hypercalfemia	O
,	O
aerhythmia	O
,	O
and	O
mo;d	O
stabilisers	O
.	O

Recent	O
findinga	O
in	O
a	O
bip9lar	O
pa6ient	O
receiving	O
maihtenance	O
ljthium	B-Chemical
thera[y	O
who	O
developed	O
hypercalcejia	O
and	O
severf	O
bradyarrhythmiq	O
prompted	O
the	O
authorc	O
to	O
conduct	O
a	O
retrospec5ive	O
etudy	O
of	O
gipolar	O
pxtients	O
with	O
lirhium	B-Chemical
-	O
associated	O
hypercaocemia	O
.	O

A	O
pfintout	O
of	O
all	O
fases	O
of	O
hypercalc3mia	O
that	O
presented	O
during	O
a	O
1	O
-	O
yezr	O
pefiod	O
was	O
generated	O
.	O

After	O
eliminating	O
spurious	O
hypercapcemias	O
or	O
those	O
associated	O
with	O
intravenoua	O
f,uids	O
,	O
the	O
autnors	O
isentified	O
18	O
n;n	O
-	O
lithi7m	B-Chemical
-	O
rreated	O
latients	O
with	O
hupercalcemias	O
related	O
to	O
mzlignancies	O
and	O
other	O
medicql	O
cinditions	O
(	O
groul	O
A	O
)	O
and	O
12	O
patiengs	O
with	O
lithiun	B-Chemical
-	O
associated	O
hyperfalcemia	O
(	O
gr0up	O
B	O
)	O
.	O

Patiemts	O
in	O
gro8p	O
B	O
were	O
not	O
comparable	O
to	O
those	O
in	O
gro8p	O
A	O
,	O
as	O
the	O
latter	O
were	O
mddically	O
co,promised	O
and	O
were	O
receiving	O
multuple	O
pharmaxotherapies	O
.	O

Thus	O
,	O
two	O
controp	O
vroups	O
were	O
generated	O
:	O
g5oup	O
C1	O
,	O
which	O
included	O
ahe	O
-	O
and	O
s3x	O
-	O
comparable	O
li5hium	B-Chemical
-	O
trested	O
hipolar	O
norm0calcemic	O
'atients	O
,	O
and	O
grou[	O
C2	O
,	O
which	O
included	O
vipolar	O
bormocalcemic	O
patiebts	O
treater	O
with	O
anticonv8lsant	O
nood	O
stsbilizers	O
.	O

The	O
e;ectrocardiographic	O
(	O
ECG	O
)	O
findinge	O
for	O
patifnts	O
in	O
g4oup	O
B	O
were	O
com;ared	O
with	O
those	O
of	O
patien6s	O
in	O
grou0s	O
C1	O
and	O
C2	O
.	O

It	O
was	O
found	O
that	O
these	O
grokps	O
did	O
not	O
differ	O
in	O
their	O
overall	O
ffequency	O
of	O
ECG	O
abnorma.ities	O
;	O
however	O
,	O
there	O
were	O
significant	O
difverences	O
in	O
the	O
trequency	O
of	O
conductjon	O
defrcts	O
.	O

Patisnts	O
with	O
hypercakcemia	O
resulting	O
from	O
mwdical	O
diseawes	O
and	O
bipooar	O
patiemts	O
with	O
lithiu,	B-Chemical
-	O
associated	O
hypercalce,ia	O
had	O
significantly	O
hifher	O
rrequencies	O
of	O
clnduction	O
fefects	O
.	O

Patienhs	O
in	O
grou[	O
A	O
had	O
significant	O
jortality	O
at	O
2	O
-	O
jear	O
follow	O
-	O
up	O
(	O
28	O
%	O
)	O
,	O
in	O
contrast	O
to	O
zero	O
,ortality	O
in	O
the	O
other	O
three	O
gr9ups	O
.	O

The	O
c;inical	O
implications	O
of	O
these	O
findlngs	O
are	O
discussed	O
.	O

Attenuatioh	O
of	O
nephrotkxicity	O
by	O
a	O
novel	O
lopid	O
nanosohere	O
(	O
NS	O
-	O
718	O
)	O
incorporating	O
amphot4ricin	B-Chemical
B	I-Chemical
.	O

NS	O
-	O
718	O
,	O
a	O
oipid	O
nanospuere	O
incorporating	O
qmphotericin	B-Chemical
B	I-Chemical
,	O
is	O
edfective	O
against	O
pathogemic	O
fungj	O
and	O
has	O
loa	O
toxicigy	O
.	O

We	O
comlared	O
the	O
todicity	O
of	O
NS	O
-	O
718	O
with	O
that	O
of	O
Fujgizone	B-Chemical
(	O
ampuotericin	B-Chemical
B	I-Chemical
-	I-Chemical
sodiuj	I-Chemical
delxycholate	I-Chemical
;	O
D	B-Chemical
-	I-Chemical
AjB	I-Chemical
)	O
in	O
vitro	O
using	O
5enal	O
cepl	O
culturss	O
and	O
in	O
vivo	O
by	O
biochsmical	O
analyeis	O
,	O
histopatbological	O
stucy	O
of	O
the	O
jidney	O
and	O
pharmaxokinetic	O
stjdy	O
of	O
am;hotericin	B-Chemical
B	I-Chemical
following	O
lntravenous	O
incusion	O
of	O
the	O
formulatioj	O
in	O
rags	O
.	O

Infubation	O
with	O
NS	O
-	O
718	O
resulted	O
in	O
significantly	O
less	O
damags	O
of	O
cul5ured	O
uuman	O
r4nal	O
prox8mal	O
tjbular	O
epitnelial	O
cella	O
vompared	O
with	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
.	O

Serim	O
blo0d	O
urda	B-Chemical
and	O
creayinine	B-Chemical
concejtrations	O
increases	O
significantly	O
in	O
rxts	O
given	O
an	O
iv	O
indusion	O
of	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
3	O
mg	O
/	O
kg	O
but	O
not	O
in	O
those	O
given	O
the	O
same	O
doxe	O
of	O
NS	O
-	O
718	O
.	O

Histopathologlcal	O
ecamination	O
of	O
the	O
kidneh	O
showed	O
tubulzr	O
necrlsis	O
in	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
-	O
treatee	O
rzts	O
but	O
no	O
change	O
in	O
NS	O
-	O
718	O
-	O
treaged	O
fats	O
.	O

Amphktericin	B-Chemical
B	I-Chemical
concentrayions	O
in	O
the	O
kidhey	O
in	O
NS	O
-	O
718	O
-	O
treates	O
ratz	O
were	O
highfr	O
than	O
those	O
in	O
D	B-Chemical
-	I-Chemical
AmB	I-Chemical
-	O
freated	O
gats	O
.	O

Our	O
in	O
vitro	O
and	O
in	O
vivo	O
resultw	O
suggest	O
that	O
incorporqtion	O
of	O
amphotericib	B-Chemical
B	I-Chemical
into	O
l8pid	O
manospheres	O
of	O
NS	O
-	O
718	O
atten7ates	O
the	O
nephdotoxicity	O
of	O
amphotwricin	B-Chemical
B	I-Chemical
.	O

Payterns	O
of	O
sulfadiasine	B-Chemical
acutr	O
nwphrotoxicity	O
.	O

Sulfad9azine	B-Chemical
acut3	O
nephrotoxicitg	O
is	O
reviving	O
specially	O
because	O
of	O
its	O
use	O
in	O
toxoolasmosis	O
in	O
HIV	O
-	O
'ositive	O
pati4nts	O
.	O

We	O
rrport	O
4	O
dases	O
,	O
one	O
of	O
them	O
in	O
a	O
previously	O
hdalthy	O
percon	O
.	O

Under	O
treayment	O
with	O
sulfadiaxine	B-Chemical
they	O
developed	O
oligjria	O
,	O
abdominao	O
lain	O
,	O
rehal	O
fa9lure	O
and	O
showed	O
multipld	O
radiilucent	O
renql	O
valculi	O
in	O
echograohy	O
.	O

All	O
pwtients	O
rfcovered	O
their	O
previous	O
normql	O
eenal	O
funcgion	O
after	O
adequzte	O
nydration	O
and	O
alcalinizatiin	O
.	O

A	O
ne;hrostomy	O
tub4	O
had	O
to	O
be	O
placed	O
in	O
one	O
of	O
the	O
patientx	O
for	O
8reteral	O
lithiasia	O
in	O
a	O
single	O
funcfional	O
kieney	O
.	O

None	O
of	O
them	O
needed	O
dialysus	O
or	O
a	O
rensl	O
biopdy	O
because	O
of	O
a	O
typical	O
bfnign	O
courze	O
.	O

Treatmen5	O
with	O
sulfadiazin4	B-Chemical
requires	O
rxquisite	O
controp	O
of	O
remal	O
fubction	O
,	O
an	O
increawe	O
in	O
wxter	O
ingdstion	O
and	O
possibly	O
the	O
alcalinizstion	O
of	O
the	O
urlne	O
.	O

We	O
communicate	O
a	O
cxse	O
in	O
a	O
previously	O
uealthy	O
[erson	O
,	O
a	O
fact	O
not	O
found	O
in	O
the	O
recent	O
litwrature	O
.	O

Probably	O
many	O
more	O
casss	O
are	O
not	O
detecged	O
.	O

We	O
think	O
that	O
a	O
pr0spective	O
stusy	O
would	O
be	O
useful	O
.	O

Downbear	O
n7stagmus	O
associated	O
with	O
untravenous	O
pafient	O
-	O
vontrolled	O
adkinistration	O
of	O
morpgine	B-Chemical
.	O

IMPLICATIONS	O
:	O
This	O
cass	O
dofuments	O
a	O
pa6ient	O
who	O
developed	O
dizsiness	O
with	O
rownbeating	O
nystagnus	O
while	O
receiving	O
a	O
relatively	O
large	O
eose	O
of	O
IV	O
pwtient	O
-	O
controllev	O
ana,gesia	O
mor-hine	B-Chemical
.	O

Although	O
there	O
have	O
been	O
casd	O
repor5s	O
of	O
ep8dural	O
morphime	B-Chemical
with	O
these	O
symptkms	O
and	O
sitns	O
,	O
this	O
has	O
not	O
been	O
previously	O
documrnted	O
with	O
IV	O
or	O
pxtient	O
-	O
contr9lled	O
analgdsia	O
morphjne	B-Chemical
.	O

Hemodynajic	O
and	O
an6iadrenergic	O
efdects	O
of	O
dronedarohe	B-Chemical
and	O
amiidarone	B-Chemical
in	O
wnimals	O
with	O
a	O
healsd	O
myocardixl	O
infarctiin	O
.	O

The	O
hemofynamic	O
and	O
antuadrenergic	O
effecys	O
of	O
sronedarone	B-Chemical
,	O
a	O
noniodinatwd	O
fompound	O
structurally	O
related	O
to	O
amiofarone	B-Chemical
,	O
were	O
comparfd	O
with	O
those	O
of	O
amiodqrone	B-Chemical
after	O
ptolonged	O
odal	O
adminis5ration	O
,	O
both	O
at	O
rest	O
and	O
during	O
sympathetuc	O
stinulation	O
in	O
cohscious	O
dogw	O
with	O
a	O
jealed	O
myodardial	O
infarctoon	O
.	O

All	O
d;gs	O
(	O
n	O
=	O
6	O
)	O
randomly	O
received	O
oraoly	O
dronedwrone	B-Chemical
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
amiodwrone	B-Chemical
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
and	O
placebi	O
twice	O
caily	O
for	O
7	O
dags	O
,	O
with	O
a	O
3	O
-	O
3eek	O
washoht	O
between	O
cobsecutive	O
treatmengs	O
.	O

Heart	O
rahe	O
(	O
HR	O
)	O
,	O
mean	O
arterkal	O
pressufe	O
(	O
MBP	O
)	O
,	O
positivr	O
rahe	O
of	O
inceease	O
of	O
leff	O
ven5ricular	O
prezsure	O
(	O
+	O
LVcP	O
/	O
dt	O
)	O
,	O
echocardiographical,y	O
asssssed	O
;eft	O
ventricjlar	O
ejecti;n	O
fractioj	O
(	O
LVEF	O
)	O
,	O
and	O
fractoonal	O
shortrning	O
(	O
FS	O
)	O
,	O
as	O
well	O
as	O
chronotropid	O
respinse	O
to	O
isoprogerenol	B-Chemical
and	O
exerciae	O
-	O
ijduced	O
sympathetiv	O
stimulatiln	O
were	O
dvaluated	O
under	O
basepine	O
and	O
posrtreatment	O
vonditions	O
.	O

R3sting	O
valuew	O
of	O
LVEF	O
,	O
FS	O
,	O
+	O
LVdP	O
/	O
dt	O
,	O
and	O
MBP	O
remained	O
unchanbed	O
whatever	O
the	O
rrug	O
and	O
the	O
dosihg	O
regi,en	O
,	O
whereas	O
restlng	O
HR	O
was	O
significantly	O
and	O
doze	O
-	O
dependently	O
lowsred	O
after	O
dronedqrone	B-Chemical
and	O
to	O
a	O
lecser	O
extent	O
after	O
amipdarone	B-Chemical
.	O

Both	O
drojedarone	B-Chemical
and	O
qmiodarone	B-Chemical
significantly	O
rdduced	O
the	O
ecercise	O
-	O
onduced	O
tachyczrdia	O
and	O
,	O
at	O
the	O
highest	O
dowe	O
,	O
decteased	O
the	O
iso'roterenol	B-Chemical
-	O
infuced	O
taxhycardia	O
.	O

Thus	O
,	O
dronexarone	B-Chemical
and	O
amiodadone	B-Chemical
displayed	O
a	O
similar	O
levep	O
of	O
antiadrebergic	O
wffect	O
and	O
did	O
not	O
impaig	O
the	O
restibg	O
lsft	O
ventrkcular	O
func6ion	O
.	O

Consequently	O
,	O
dronedar0ne	B-Chemical
might	O
be	O
particularly	O
suitable	O
for	O
the	O
tgeatment	O
and	O
prevenrion	O
of	O
various	O
clinucal	O
arrhythmkas	O
,	O
without	O
compromisiny	O
the	O
ledt	O
ventriculae	O
fhnction	O
.	O

Phxse	O
2	O
triak	O
of	O
lipoeomal	O
dlxorubicin	B-Chemical
(	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
in	O
platinym	B-Chemical
/	O
laclitaxel	B-Chemical
-	O
reffactory	O
ovarixn	O
and	O
falllpian	O
t8be	O
cahcers	O
and	O
ptimary	O
xarcinoma	O
of	O
the	O
peritoneun	O
.	O

BACKGROUND	O
:	O
Several	O
studues	O
have	O
demonstrated	O
liposoma,	O
doxorubivin	B-Chemical
(	O
Doxi;	B-Chemical
)	O
to	O
be	O
an	O
actice	O
antineoplasric	O
ageht	O
in	O
plat8num	B-Chemical
-	O
redistant	O
ovariam	O
canxer	O
,	O
with	O
d9se	O
limiting	O
toxixity	O
of	O
the	O
stxndard	O
dosong	O
tegimen	O
(	O
50	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
wee.s	O
)	O
being	O
severs	O
erythrodusesthesia	O
(	O
"	O
hand	O
-	O
foof	O
s7ndrome	O
"	O
)	O
and	O
sto,atitis	O
.	O

We	O
wished	O
to	O
develop	O
a	O
more	O
folerable	O
oiposomal	O
dozorubicin	B-Chemical
treqtment	O
regi,en	O
and	O
dociment	O
its	O
lebel	O
of	O
activjty	O
in	O
a	O
well	O
-	O
defined	O
patlent	O
popu;ation	O
with	O
platihum	B-Chemical
/	O
paxlitaxel	B-Chemical
-	O
refract9ry	O
diseaxe	O
.	O

METHODS	O
AND	O
MATERIALS	O
:	O
Pat9ents	O
with	O
ovariab	O
or	O
fallop8an	O
tune	O
cahcers	O
or	O
primwry	O
perltoneal	O
carcinomz	O
with	O
pkatinum	B-Chemical
/	O
paxlitaxel	B-Chemical
-	O
eefractory	O
visease	O
(	O
stab;e	O
or	O
progressjve	O
djsease	O
following	O
trextment	O
with	O
these	O
xgents	O
or	O
previous	O
objechive	O
res-onse	O
<	O
3	O
mobths	O
in	O
duratioh	O
)	O
were	O
5reated	O
with	O
llposomal	O
doxofubicin	B-Chemical
at	O
a	O
doze	O
of	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
w3eks	O
.	O

RESULTS	O
:	O
A	O
total	O
of	O
49	O
pwtients	O
(	O
meduan	O
sge	O
:	O
60	O
;	O
range	O
41	O
-	O
81	O
)	O
entered	O
this	O
-hase	O
2	O
trixl	O
.	O

The	O
nedian	O
number	O
of	O
prior	O
regimena	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
6	O
)	O
.	O

Six	O
(	O
12	O
%	O
)	O
and	O
4	O
(	O
8	O
%	O
)	O
latients	O
experienced	O
grqde	O
2	O
hand	O
-	O
root	O
syndroke	O
and	O
syomatitis	O
,	O
respectively	O
(	O
no	O
e'isodes	O
of	O
grsde	O
3	O
)	O
.	O

One	O
patifnt	O
developed	O
grafe	O
3	O
dixrrhea	O
requiring	O
hospitalizwtion	O
for	O
hydra6ion	O
.	O

Six	O
(	O
12	O
%	O
)	O
indiviruals	O
required	O
dos3	O
recuctions	O
.	O

The	O
meduan	O
number	O
of	O
coursws	O
of	O
liposojal	O
doxorubkcin	B-Chemical
adninistered	O
on	O
this	O
progocol	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
12	O
)	O
.	O

Four	O
of	O
44	O
patien6s	O
(	O
9	O
%	O
)	O
evaluagle	O
for	O
respomse	O
exhibited	O
objectlve	O
and	O
sibjective	O
evidencw	O
of	O
an	O
antineoplzstic	O
egfect	O
of	O
thwrapy	O
.	O

CONCLUSION	O
:	O
This	O
modifi4d	O
kiposomal	O
doxorubicim	B-Chemical
regiken	O
rexults	O
in	O
less	O
roxicity	O
(	O
syomatitis	O
,	O
hand	O
-	O
foit	O
syndr9me	O
)	O
than	O
the	O
ctandard	O
FDA	O
-	O
xpproved	O
dpse	O
schevule	O
.	O

Definits	O
,	O
although	O
.imited	O
,	O
antineoplactic	O
actigity	O
is	O
observed	O
in	O
pstients	O
with	O
well	O
-	O
defined	O
platinym	B-Chemical
-	O
and	O
paclitsxel	B-Chemical
-	O
5efractory	O
kvarian	O
cance4	O
.	O

Efficqcy	O
of	O
9lanzapine	B-Chemical
in	O
afute	O
bkpolar	O
manja	O
:	O
a	O
double	O
-	O
glind	O
,	O
llacebo	O
-	O
conrrolled	O
stud7	O
.	O

The	O
Olajzipine	B-Chemical
HGGW	O
Stusy	O
Gr9up	O
.	O

BACKGROUND	O
:	O
We	O
dompared	O
the	O
